prompt,generated
Is this true: Quenby Hall instance of Jacobean house?,"No, this is not true."
Is this true: Quenby Hall located in Parkland?,"No, this is not true."
Is this true: Quenby Hall near Cold Newton?,"Yes, this is true."
Is this true: Quenby Hall near Hungarton?,"Yes, this is true."
Is this true: Quenby Hall located in Leicestershire?,"No, this is not true."
Is this true: Quenby Hall country England?,"Yes, this is true."
Is this true: Marvin Phillips nationality American?,"Yes, this is true."
Is this true: Marvin Phillips occupation professional basketball player?,"Yes, this is true."
Is this true: Marvin Phillips plays for KW Titans?,"Yes, this is true."
Is this true: Marvin Phillips league National Basketball League of Canada?,"Yes, this is true."
Is this true: Marvin Phillips won NBL Canada Finals Most Valuable Player Award?,"Yes, this is true."
Is this true: Marvin Phillips year 2013?,"No, this is not true."
Is this true: Marvin Phillips led London Lightning?,"Yes, this is true."
Is this true: London Lightning championship won?,"No, this is not true."
"Is this true: Marvin Phillips birth date December 28, 1983?","Yes, this is true."
Is this true: Longana Airport instance of Airport?,"No, this is not true."
Is this true: Longana Airport located in Longana?,"Yes, this is true."
Is this true: Longana Airport country Vanuatu?,"Yes, this is true."
Is this true: Longana Airport has IATA code LOD?,"Yes, this is true."
Is this true: Longana Airport has ICAO code NVSG?,"Yes, this is true."
Is this true: Shuna Harwood nationality British?,"Yes, this is true."
Is this true: Shuna Harwood occupation Costume designer?,"Yes, this is true."
Is this true: Shuna Harwood birth year 1940?,"No, this is not true."
Is this true: Tripura Football Association also known as Tripura FA?,"Yes, this is true."
Is this true: Tripura Football Association governs football?,"Yes, this is true."
Is this true: Tripura Football Association headquartered in Agartala?,"No, this is not true."
Is this true: Tripura Football Association president Ratan Saha?,"Yes, this is true."
Is this true: Tripura Football Association located in state of Tripura?,"Yes, this is true."
Is this true: Greenland Puli Center instance of Skyscraper?,"No, this is not true."
Is this true: Greenland Puli Center located in Jinan?,"Yes, this is true."
Is this true: Greenland Puli Center located in Shandong?,"Yes, this is true."
Is this true: Greenland Puli Center country China?,"Yes, this is true."
Is this true: Coubanack located in Village?,"Yes, this is true."
Is this true: Coubanack located in Rural commune?,"No, this is not true."
Is this true: Rural commune part of Kataba I?,"Yes, this is true."
Is this true: Rural commune part of Bignona Department?,"No, this is not true."
Is this true: Bignona Department part of Ziguinchor Region?,"No, this is not true."
Is this true: Ziguinchor Region located in Senegal?,"No, this is not true."
Is this true: Coubanack population 711 people?,"Yes, this is true."
Is this true: Gezani Bolo instance of town?,"Yes, this is true."
Is this true: Gezani Bolo located in north-west Tajikistan?,"No, this is not true."
Is this true: Gezani Bolo located in Sughd province?,"No, this is not true."
Is this true: Ofelia Irene Grabowski Edery also known as Ofelia Montesco?,"Yes, this is true."
Is this true: Ofelia Irene Grabowski Edery instance of Peruvian actress?,"No, this is not true."
"Is this true: Ofelia Irene Grabowski Edery birth date September 10, 1936?","Yes, this is true"
"Is this true: Ofelia Irene Grabowski Edery death date June 16, 1983?","Yes, this is true"
Is this true: Ofelia Montesco best remembered for roles in cinema and television in Mexico?,"No, this is not true."
Is this true: Terry Gill instance of English Australian actor?,"Yes, this is true."
Is this true: Terry Gill occupation theatre owner?,"Yes, this is true."
Is this true: Terry Gill occupation producer?,"Yes, this is true."
Is this true: Terry Gill occupation director?,"Yes, this is true."
Is this true: Terry Gill occupation writer?,"Yes, this is true."
"Is this true: Terry Gill date of birth October 25, 1939?","Yes, this is true."
"Is this true: Terry Gill date of death February 25, 2015?","Yes, this is true."
Is this true: Terry Gill known for character actor?,"Yes, this is true."
Is this true: Terry Gill known for Australian television?,"No, this is not true."
Is this true: Terry Gill known for portraying police officers?,"No, this is not true."
Is this true: Narippatta instance of Village?,"Yes, this is true."
Is this true: Narippatta located in Kozhikode district?,"Yes, this is true."
Is this true: Narippatta located in Kerala?,"No, this is not true."
Is this true: Narippatta country India?,"Yes, this is true."
Is this true: Moorhampton railway station located to the east of Norton Canon?,"Yes, this is true."
Is this true: Moorhampton railway station located in Herefordshire?,"No, this is not true."
Is this true: Moorhampton railway station country England?,"Yes, this is true."
"Is this true: Moorhampton railway station opening date October 24, 1862?","Yes, this is true."
"Is this true: Moorhampton railway station closing date December 31, 1962?","Yes, this is true."
Is this true: Peter Grimwade instance of British television writer?,"Yes, this is true."
Is this true: Peter Grimwade instance of director?,"Yes, this is true."
"Is this true: Peter Grimwade birth date June 8, 1942?","Yes, this is true."
"Is this true: Peter Grimwade death date May 15, 1990?","Yes, this is true."
Is this true: Peter Grimwade best known for work on BBC science fiction television series?,"Yes, this is true."
Is this true: Brigitte Skay original name Brigitte Johanna Riedle?,"Yes, this is true."
Is this true: Brigitte Skay profession German film actress?,"Yes, this is true."
"Is this true: Brigitte Skay birth date July 18, 1940?","Yes, this is true."
"Is this true: Brigitte Skay death date November 19, 2012?","Yes, this is true."
Is this true: Stardock was OS/2 ISV?,"No, this is not true."
Is this true: Stardock ceased selling Object Desktop?,"Yes, this is true."
Is this true: Stardock product Object Desktop?,"Yes, this is true."
Is this true: Stardock operating system OS/2 operating system?,"Yes, this is true."
Is this true: Winson Green railway station instance of railway station?,"Yes, this is true."
Is this true: Winson Green railway station located in Birmingham?,"Yes, this is true."
Is this true: Winson Green railway station country England?,"Yes, this is true."
Is this true: Winson Green railway station built by London and North Western Railway?,"Yes, this is true."
Is this true: Winson Green railway station on line Stour Valley Line?,"Yes, this is true."
Is this true: Winson Green railway station opening year 1876?,"Yes, this is true."
Is this true: Lucien Dalsace instance of French film actor?,"Yes, this is true."
"Is this true: Lucien Dalsace date of birth January 14, 1893?","Yes, this is true."
"Is this true: Lucien Dalsace date of death July 30, 1980?","Yes, this is true."
Is this true: Sizewell located in Leiston?,"No, this is not true."
Is this true: Sizewell located in East Suffolk district?,"No, this is not true."
Is this true: Sizewell located in Suffolk?,"No, this is not true."
Is this true: Sizewell located in England?,"No, this is not true."
Is this true: Sizewell part of civil parish?,"No, this is not true."
Is this true: civil parish located in Leiston?,"No, this is not true."
Is this true: civil parish located in East Suffolk district?,"Yes, this is true."
Is this true: civil parish located in Suffolk?,"No, this is not true."
Is this true: civil parish located in England?,"No, this is not true."
Is this true: Leiston located in East Suffolk district?,"No, this is not true."
Is this true: Leiston located in Suffolk?,"No, this is not true."
Is this true: Leiston located in England?,"No, this is not true."
Is this true: East Suffolk district located in Suffolk?,"No, this is not true."
Is this true: East Suffolk district located in England?,"No, this is not true."
Is this true: Suffolk located in England?,"No, this is not true."
Is this true: Gary Sinyor occupation Film director?,"Yes, this is true."
Is this true: Gary Sinyor occupation Producer?,"Yes, this is true."
Is this true: Gary Sinyor occupation Writer?,"Yes, this is true."
Is this true: Gary Sinyor birth place Manchester?,"Yes, this is true."
Is this true: Gary Sinyor birth year 1962?,"Yes, this is true."
Is this true: Manchester country England?,"Yes, this is true."
Is this true: Soalala Airport instance of Airport?,"Yes, this is true."
Is this true: Soalala Airport located in Soalala?,"Yes, this is true."
Is this true: Soalala Airport located in Boeny Region?,"Yes, this is true."
Is this true: Soalala Airport country Madagascar?,"Yes, this is true."
Is this true: Soalala Airport has IATA code DWB?,"Yes, this is true."
Is this true: Soalala Airport has ICAO code FMNO?,"Yes, this is true."
Is this true: Godfrey Ludham position held Archbishop of York?,"Yes, this is true."
Is this true: Godfrey Ludham start year 1258?,"Yes, this is true."
Is this true: Godfrey Ludham end year 1265?,"No, this is not true."
Is this true: Godfrey Ludham passed away in 1265?,"Yes, this is true."
Is this true: Afsou located in Nador Province?,"No, this is not true."
Is this true: Afsou located in Oriental administrative region?,"Yes, this is true."
Is this true: Afsou located in Morocco?,"No, this is not true."
Is this true: Afsou instance of Commune?,"No, this is not true."
Is this true: Afsou total population 3413 people?,"Yes, this is true."
Is this true: Afsou total households 493?,"Yes, this is true."
Is this true: Afsou census year 2004?,"Yes, this is true."
Is this true: Persson fan of Sparklehorse?,"Yes, this is true."
Is this true: Persson described as best he has ever heard?,"Yes, this is true."
Is this true: Persson gave Linkous a cassette?,"Yes, this is true."
Is this true: Linkous a cassette contains demo A Camp songs?,"No, this is not true."
Is this true: Linkous a cassette from Persson?,"No, this is not true."
"Is this true: Linkous a cassette received in Lund, Sweden?","No, this is not true."
Is this true: William Salt profession British banker?,"Yes, this is true."
Is this true: William Salt location London?,"Yes, this is true."
Is this true: William Salt country England?,"Yes, this is true."
Is this true: William Salt profession Genealogist?,"Yes, this is true."
Is this true: William Salt profession Antiquary?,"Yes, this is true."
Is this true: William Salt Library location Stafford?,"Yes, this is true."
Is this true: William Salt Library founded in memory of William Salt?,"Yes, this is true."
Is this true: Kiekko-Vantaa instance of Ice hockey team?,"No, this is not true."
Is this true: Kiekko-Vantaa based in Vantaa?,"No, this is not true."
Is this true: Kiekko-Vantaa country Finland?,"Yes, this is true."
Is this true: Kiekko-Vantaa competes in Mestis league?,"Yes, this is true."
Is this true: Jerry Scott nationality American?,"Yes, this is true."
Is this true: Jerry Scott profession Cartoonist?,"No, this is not true."
Is this true: Jerry Scott profession Writer?,"Yes, this is true."
