prompt,response
Is this true: Anumula located in Telangana?,**
Is this true: Anumula country India?,**
Is this true: Homburg Cup tournament first held in 1894?,**
Is this true: Homburg Cup tournament location Bad Homburg Tennis Club?,**
Is this true: Bad Homburg Tennis Club located in Bad Homburg vor der Höhe?,**
Is this true: Bad Homburg vor der Höhe country Germany?,**
Is this true: Homburg Cup tournament held in August?,**
Is this true: Nikhil Dey instance of Indian?,**
Is this true: Nikhil Dey instance of Social activist?,**
Is this true: Nikhil Dey birth year 1963?,**
Is this true: Littlehempston instance of Village?,**
Is this true: Littlehempston instance of Civil parish?,**
Is this true: Littlehempston located in South Hams District?,**
Is this true: Littlehempston located in Devon?,**
Is this true: Littlehempston located in England?,**
Is this true: Littlehempston has population 207?,**
Is this true: Littlehempston has households 83?,**
Is this true: Balampally instance of Village?,**
Is this true: Balampally located in Yadadri Bhuvanagiri district?,**
Is this true: Balampally country India?,**
Is this true: Balampally region Telangana?,**
Is this true: Mount Kitatottabetsu located in Hidaka Mountains?,**
Is this true: Mount Kitatottabetsu located in Hokkaidō?,**
Is this true: Mount Kitatottabetsu located in Japan?,**
Is this true: Mount Kitatottabetsu instance of mountain?,**
Is this true: Spier located in Dutch province of Drenthe?,**
Is this true: Spier part of municipality of Midden-Drenthe?,**
Is this true: Spier distance from Hoogeveen?,**
Is this true: Municipal Gallery of Athens instance of Museum?,**
Is this true: Municipal Gallery of Athens located in Athens?,**
Is this true: Municipal Gallery of Athens country Greece?,**
Is this true: Municipal Gallery of Athens type Cultural institution?,**
Is this true: Aralam Wildlife Sanctuary instance of Wildlife sanctuary?,**
Is this true: Aralam Wildlife Sanctuary located in Kerala?,**
Is this true: Aralam Wildlife Sanctuary located in Southwest India?,**
Is this true: Chinchilla Airport instance of Airport?,**
Is this true: Chinchilla Airport located in Chinchilla?,**
Is this true: Chinchilla Airport located in Queensland?,**
Is this true: Chinchilla Airport country Australia?,**
Is this true: Aizarnazabal located in province of Gipuzkoa?,**
Is this true: Aizarnazabal located in Basque Country region?,**
Is this true: Aizarnazabal country Spain?,**
Is this true: Aizarnazabal has population 775 inhabitants?,**
Is this true: Aizarnazabal population year 2014?,**
Is this true: Zigon Township located in Tharrawaddy District?,**
Is this true: Zigon Township located in Bago Region?,**
Is this true: Zigon Township country Burma?,**
Is this true: Rossert instance of Mountain?,**
Is this true: Rossert located in Hesse?,**
Is this true: Rossert country Germany?,**
Is this true: Tefert El Tahtania instance of Village?,**
Is this true: Tefert El Tahtania located in Abalessa?,**
Is this true: Abalessa part of Tamanrasset Province?,**
Is this true: Tamanrasset Province country Algeria?,**
Is this true: Victor Yahun instance of Ukrainian military?,**
Is this true: Victor Yahun instance of public figure?,**
"Is this true: Victor Yahun date of birth August 5, 1970?",**
"Is this true: Victor Yahun place of birth Telenești, Moldova?",**
Is this true: Victor Yahun holds rank Major General?,**
Is this true: Victor Yahun works for Security Service of Ukraine?,**
Is this true: Victor Yahun position deputy chairman?,**
Is this true: Victor Yahun served from March 2014?,**
Is this true: Victor Yahun served until June 2015?,**
Is this true: Frank Charles Bunnell political party Republican?,**
Is this true: Frank Charles Bunnell position U.S. House of Representatives?,**
Is this true: Frank Charles Bunnell state Pennsylvania?,**
"Is this true: Frank Charles Bunnell birth date March 19, 1842?",**
"Is this true: Frank Charles Bunnell death date September 11, 1911?",**
"Is this true: British Rail Class 82 electric locomotives manufacturer Beyer, Peacock and Company?",**
Is this true: British Rail Class 82 electric locomotives construction year 1960?,**
Is this true: British Rail Class 82 electric locomotives construction year 1962?,**
Is this true: British Rail Class 82 electric locomotives part of West Coast Main Line electrification project?,**
Is this true: Alabama School of Mathematics and Science instance of school?,**
Is this true: Alabama School of Mathematics and Science founded in 1989?,**
Is this true: Alabama School of Mathematics and Science established through public-private partnership?,**
Is this true: Alabama School of Mathematics and Science part of state government?,**
Is this true: Alabama School of Mathematics and Science Foundation coordinates private support?,**
Is this true: Mike Fink Keel Boats type of small boats?,**
Is this true: Mike Fink Keel Boats navigated Rivers of America?,**
Is this true: Mike Fink Keel Boats located in Disneyland?,**
Is this true: River Rogue Keel Boats type of small boats?,**
Is this true: River Rogue Keel Boats navigated Rivers of America?,**
Is this true: River Rogue Keel Boats located in Magic Kingdom?,**
Is this true: Magic Kingdom located in Walt Disney World Resort?,**
Is this true: Disneyland Park located in Disneyland Paris?,**
Is this true: Ningchou located in Ukhrul?,**
Is this true: Ningchou located in Ukhrul district?,**
Is this true: Ningchou located in Manipur state?,**
Is this true: Ningchou country India?,**
Is this true: Ningchou instance of Village?,**
Is this true: Balu Anand instance of Indian actor?,**
Is this true: Balu Anand instance of director?,**
Is this true: Balu Anand worked in Tamil-language films?,**
Is this true: Balu Anand birth year 1954?,**
"Is this true: Balu Anand death date June 3, 2016?",**
Is this true: Fremont Formation instance of Geologic formation?,**
Is this true: Fremont Formation location Colorado?,**
Is this true: Fremont Formation contains fossils from Ordovician period?,**
Is this true: Niliria instance of song?,**
Is this true: Niliria performed by K-pop musician?,**
Is this true: Niliria performed by G-Dragon?,**
Is this true: Niliria features American recording artist?,**
Is this true: Niliria features Missy Elliott?,**
Is this true: G-Dragon's second studio album release year 2013?,**
Is this true: Jellyfish Entertainment instance of Company?,**
Is this true: Jellyfish Entertainment represents Artists?,**
Is this true: Jellyfish Entertainment represents Jang Hye-jin?,**
Is this true: Jellyfish Entertainment represents Park Yoon-ha?,**
Is this true: Jellyfish Entertainment represents VIXX?,**
Is this true: Jellyfish Entertainment represents Gugudan?,**
Is this true: Jellyfish Entertainment represents Verivery?,**
Is this true: Jellyfish Entertainment type Talent management company?,**
Is this true: Gregg Martinez instance of Rhythm and blues singer?,**
Is this true: Gregg Martinez nationality American?,**
"Is this true: Gregg Martinez birth date August 2, 1956?",**
"Is this true: Gregg Martinez place of birth Lafayette, Louisiana?",**
Is this true: Gregg Martinez known for Swamp Pop?,**
Is this true: Swamp Pop genre of South Louisiana?,**
Is this true: Astuvere instance of Village?,**
Is this true: Astuvere located in Elva Parish?,**
Is this true: Astuvere located in Valga County?,**
Is this true: Astuvere country Estonia?,**
Is this true: Astuvere distance from Otepää 12 km northwest?,**
Is this true: Astuvere distance from Elva 15 km southwest?,**
Is this true: Chikkamulangi located in Belgaum district?,**
Is this true: Chikkamulangi located in State of Karnataka?,**
Is this true: Chikkamulangi country India?,**
Is this true: Chikkamulangi instance of Village?,**
Is this true: Mistan instance of Village?,**
Is this true: Mistan instance of Municipality?,**
Is this true: Mistan located in Lerik Rayon?,**
Is this true: Mistan country Azerbaijan?,**
Is this true: Mistan population 430?,**
Is this true: Municipality includes village Digov?,**
Is this true: Municipality includes village Digovdərə?,**
Is this true: Municipality includes village Qələbın?,**
Is this true: Municipality includes village Pirəsora?,**
Is this true: Municipality includes village Xəlfəlikənd?,**
Is this true: Oleksandr Kozak instance of Ukrainian?,**
Is this true: Oleksandr Kozak instance of Football midfielder?,**
"Is this true: Oleksandr Kozak birth date July 25, 1994?",**
"Is this true: Oleksandr Kozak place of birth Kyiv, Ukraine?",**
Is this true: Oleksandr Kozak current team Inhulets Petrove?,**
Is this true: Punnavely instance of Village?,**
Is this true: Punnavely located in Pathanamthitta district?,**
Is this true: Punnavely located in Kottayam district?,**
Is this true: Punnavely country India?,**
Is this true: Punnavely region Kerala?,**
Is this true: Lexington hip hop trio CunninLynguists member he?,**
Is this true: he current member of Mighty High Coup?,**
Is this true: he release material under Mr. SOS?,**
Is this true: Merbein South instance of Locality?,**
Is this true: Merbein South country Australia?,**
Is this true: Merbein South state Victoria?,**
Is this true: Merbein South distance from Mildura 16 kilometers (9.9 mi)?,**
Is this true: Katharine Sergeant Angell White occupation Writer?,**
Is this true: Katharine Sergeant Angell White occupation Fiction editor?,**
Is this true: Katharine Sergeant Angell White worked for Magazine?,**
"Is this true: Katharine Sergeant Angell White birth date September 17, 1892?",**
"Is this true: Katharine Sergeant Angell White death date July 20, 1977?",**
Is this true: Raphael Laux nationality German?,**
Is this true: Raphael Laux occupation footballer?,**
Is this true: Raphael Laux position goalkeeper?,**
Is this true: Raphael Laux plays for TuS Dietkirchen?,**
Is this true: TuS Dietkirchen type football club?,**
Is this true: Charles Edward Merrill instance of American?,**
Is this true: Charles Edward Merrill profession Philanthropist?,**
Is this true: Charles Edward Merrill profession Stockbroker?,**
Is this true: Charles Edward Merrill co-founder Merrill Lynch?,**
