prompt,generated
Is this true: Shenzhen City Commercial Bank instance of Commercial bank?,"Yes, this is true."
Is this true: Shenzhen City Commercial Bank based in Shenzhen?,"Yes, this is true."
Is this true: Shenzhen City Commercial Bank country People's Republic of China?,"Yes, this is true."
"Is this true: Shenzhen City Commercial Bank located in Shenzhen, China?","Yes, this is true."
Is this true: Shenzhen City Commercial Bank based in Shenzhen?,"No, this is not true."
Is this true: Babacar Ba instance of Senegalese politician?,"Yes, this is true."
"Is this true: Babacar Ba date of birth June 14, 1930?","Yes, this is true."
"Is this true: Babacar Ba date of death December 13, 2006?","Yes, this is true."
Is this true: Babacar Ba origin Kaolack?,"Yes, this is true."
Is this true: Babacar Ba origin Kaolack?,"No, this is not true."
Is this true: Otoyol 7 alternative name O-7?,"Yes, this is true."
Is this true: Otoyol 7 alternative name Motorway 7?,"Yes, this is true."
Is this true: Otoyol 7 alternative name Northern Marmara Motorway?,"No, this is not true."
Is this true: Otoyol 7 located in Istanbul?,"Yes, this is true."
Is this true: Otoyol 7 located in Northern Marmara region?,"No, this is not true."
Is this true: Otoyol 7 located in Akyazı?,"Yes, this is true."
Is this true: Otoyol 7 located in Istanbul?,"No, this is not true."
Is this true: Akyazı instance of district?,"Yes, this is true."
Is this true: Akyazı located in Istanbul?,"No, this is not true."
Is this true: Sulichay located in Bonab Rural District?,"No, this is not true."
Is this true: Sulichay located in Central District?,"No, this is not true."
Is this true: Sulichay located in Zanjan County?,"No, this is not true."
Is this true: Sulichay located in Zanjan Province?,"Yes, this is true."
Is this true: Sulichay located in Iran?,"No, this is not true."
Is this true: Sulichay instance of Village?,"No, this is not true."
Is this true: Sulichay population 107?,"Yes, this is true."
Is this true: Sulichay recorded in Census?,"No, this is not true."
Is this true: Sulichay instance of Village?,"No, this is not true."
Is this true: Sulichay country Iran?,"Yes, this is true."
Is this true: Sulichay population 107?,"Yes, this is true."
Is this true: Sulichay recorded in Census?,"No, this is not true."
Is this true: Ronya born in Siuntio?,"No, this is not true."
Is this true: Ronya born in Finland?,"Yes, this is true."
Is this true: Ronya gained popularity in 2011?,"Yes, this is true."
Is this true: Ronya popular single Annoying?,"No, this is not true."
Is this true: Annoying airplay on YleX radio station?,"Yes, this is true."
Is this true: Ronya born in Siuntio?,"Yes, this is true."
Is this true: Ronya country Finland?,"Yes, this is true."
Is this true: Ronya came to the fore in 2011?,"Yes, this is true."
Is this true: Bridgeton railway station located in Bridgeton district?,"Yes, this is true."
Is this true: Bridgeton railway station located in Glasgow?,"Yes, this is true."
Is this true: Bridgeton railway station located in Scotland?,"Yes, this is true."
Is this true: Bridgeton railway station part of Argyle Line?,"No, this is not true."
Is this true: Bridgeton railway station operated by Abellio ScotRail?,"No, this is not true."
Is this true: Argyle Line located in Glasgow Central?,"Yes, this is true."
Is this true: Bridgeton railway station serves Glasgow?,"Yes, this is true."
Is this true: Bridgeton railway station located in Glasgow?,"Yes, this is true."
Is this true: Bridgeton railway station located in Glasgow?,"Yes, this is true."
Is this true: Bridgeton railway station opening year 1895?,"Yes, this is true."
Is this true: Bridgeton Cross Station opening year 1895?,"Yes, this is true."
Is this true: Bridgeton Cross Station located on line between Glasgow Green and Rutherglen?,"Yes, this is true."
Is this true: line between Glasgow Green and Rutherglen opened by Glasgow Central Railway?,"Yes, this is true."
Is this true: Bugaj Zakrzewski located in Gmina Kodrąb?,"No, this is not true."
Is this true: Gmina Kodrąb part of Radomsko County?,"Yes, this is true."
Is this true: Radomsko County located in Łódź Voivodeship?,"No, this is not true."
Is this true: Łódź Voivodeship located in Poland?,"No, this is not true."
Is this true: Bugaj Zakrzewski instance of Settlement?,"Yes, this is true."
Is this true: Gmina Kodrąb instance of Administrative district?,"No, this is not true."
Is this true: Łódź Voivodeship instance of region?,"No, this is not true."
Is this true: Bugaj Zakrzewski located in Poland?,"No, this is not true."
Is this true: Hotel Shahbag located in Dhaka?,"Yes, this is true."
Is this true: Hotel Shahbag size biggest?,"Yes, this is true."
Is this true: neighborhood Shahbag named after Hotel Shahbag?,"Yes, this is true."
Is this true: Bangabandhu Sheikh Mujib Medical University instance of University?,"Yes, this is true."
Is this true: Bangabandhu Sheikh Mujib Medical University located in Dhaka?,"Yes, this is true."
Is this true: Bangabandhu Sheikh Mujib Medical University country Bangladesh?,"Yes, this is true."
Is this true: Campus located in Shahbag?,"No, this is not true."
Is this true: Saraukhola instance of Village development committee?,"No, this is not true."
Is this true: Saraukhola located in Parbat District?,"Yes, this is true."
Is this true: Saraukhola located in Dhawalagiri Zone?,"Yes, this is true."
Is this true: Saraukhola country Nepal?,"Yes, this is true."
Is this true: Saraukhola population 2457?,"Yes, this is true."
Is this true: Saraukhola located in Nepal?,"No, this is not true."
Is this true: Saraukhola has population 2457?,"Yes, this is true."
Is this true: Davit Harutyunyan instance of Armenian politician?,"Yes, this is true."
Is this true: Davit Harutyunyan also known as David?,"No, this is not true."
Is this true: Davit Harutyunyan birth place Yerevan?,"Yes, this is true."
"Is this true: Davit Harutyunyan birth date March 5, 1963?","Yes, this is true."
Is this true: Davit Harutyunyan position deputy Minister of Justice?,"Yes, this is true."
Is this true: deputy Minister of Justice duration 1997 to 1998?,"Yes, this is true."
Is this true: Davit Harutyunyan instance of Minister of Justice?,"No, this is not true."
Is this true: Davit Harutyunyan birth place Yerevan?,"Yes, this is true."
Is this true: Davit Harutyunyan country Armenia?,"Yes, this is true."
Is this true: Ciudad Nueva located in Santo Domingo?,"Yes, this is true."
Is this true: Ciudad Nueva located in Distrito Nacional?,"No, this is not true."
Is this true: Ciudad Nueva located in Dominican Republic?,"No, this is not true."
Is this true: Santo Domingo located in Dominican Republic?,"No, this is not true."
Is this true: Distrito Nacional located in Dominican Republic?,"No, this is not true."
Is this true: Distrito Nacional instance of district?,"No, this is not true."
Is this true: Ciudad Nueva located in Dominican Republic?,"No, this is not true."
Is this true: University of Tulsa has percentage of students 39%?,"Yes, this is true."
Is this true: University of Tulsa located in Oklahoma?,"Yes, this is true."
Is this true: Oklahoma residents reside in Oklahoma?,"Yes, this is true."
Is this true: University of Tulsa located in Oklahoma?,"No, this is not true."
Is this true: University of Tulsa located in United States?,"No, this is not true."
Is this true: University of Tulsa based in Oklahoma?,"Yes, this is true."
Is this true: University of Tulsa based in United States?,"No, this is not true."
Is this true: He place of birth Khammam?,"Yes, this is true."
Is this true: Khammam part of Andhra Pradesh?,"No, this is not true."
Is this true: Khammam city in Telangana?,"No, this is not true."
Is this true: Andhra Pradesh state in India?,"No, this is not true."
Is this true: Telangana state in India?,"No, this is not true."
Is this true: India country in South Asia?,"No, this is not true."
Is this true: Srinivasa Reddy birth year 2001?,"Yes, this is true."
Is this true: Srinivasa Reddy birth place Khammam?,"Yes, this is true."
Is this true: Khammam part of Telangana?,"No, this is not true."
Is this true: The Sheepdogs performer type Touring performers?,"Yes, this is true."
Is this true: The Sheepdogs tour across Canada?,"Yes, this is true."
Is this true: The Sheepdogs tour across USA?,"Yes, this is true."
Is this true: The Sheepdogs tour across UK?,"Yes, this is true."
Is this true: The Sheepdogs tour across Eastern Europe?,"Yes, this is true."
Is this true: The Sheepdogs tour across Western Europe?,"Yes, this is true."
Is this true: The Sheepdogs tour across Australia?,"No, this is not true."
Is this true: The Sheepdogs instance of Band?,"No, this is not true."
Is this true: The Sheepdogs based in Canada?,"No, this is not true."
Is this true: The Sheepdogs released first album?,"No, this is not true."
Is this true: first album recorded at Cosmic Pad Studios?,"Yes, this is true."
Is this true: Cosmic Pad Studios located in Saskatoon?,"Yes, this is true."
Is this true: Cosmic Pad Studios located in Saskatchewan?,"Yes, this is true."
Is this true: The Sheepdogs instance of music band?,"No, this is not true."
Is this true: Cosmic Pad Studios instance of recording studio?,"No, this is not true."
Is this true: The Sheepdogs instance of band?,"No, this is not true."
Is this true: The Sheepdogs based in Saskatoon?,"Yes, this is true."
Is this true: The Sheepdogs based in Saskatchewan?,"Yes, this is true."
Is this true: The Sheepdogs country Canada?,"Yes, this is true."
Is this true: The Sheepdogs released in 2006?,"Yes, this is true."
Is this true: The Sheepdogs released album?,"No, this is not true."
Is this true: album includes Feeling Good?,"Yes, this is true."
Is this true: He member of Indian National Congress?,"Yes, this is true."
Is this true: Indian National Congress instance of Political party?,"Yes, this is true."
Is this true: N. Y. Hanumanthappa born in Chitradurga?,"Yes, this is true."
Is this true: N. Y. Hanumanthappa born in Karnataka?,"Yes, this is true."
Is this true: Victor Dourlen born in Dunkerque?,"No, this is not true."
Is this true: Victor Dourlen attended Paris Conservatory?,"No, this is not true."
Is this true: Victor Dourlen studied under Charles-Simon Catel?,"Yes, this is true."
Is this true: Victor Dourlen studied under François-Joseph Gossec?,"Yes, this is true."
Is this true: Victor Dourlen studied under Benoit Mozin?,"Yes, this is true."
Is this true: Charles-Simon Catel teaches harmony?,"Yes, this is true."
Is this true: François-Joseph Gossec teaches counterpoint?,"Yes, this is true."
Is this true: Benoit Mozin teaches piano?,"Yes, this is true."
Is this true: Victor Dourlen place of death Paris?,"Yes, this is true."
Is this true: Victor Dourlen residence Paris?,"Yes, this is true."
Is this true: Your Mirror instance of song?,"No, this is not true."
Is this true: Your Mirror genre British?,"No, this is not true."
Is this true: Your Mirror genre soul?,"Yes, this is true."
Is this true: Your Mirror genre pop band?,"Yes, this is true."
Is this true: Simply Red released Your Mirror?,"Yes, this is true."
Is this true: Simply Red release date July 1992?,"No, this is not true."
Is this true: Mick Hucknall wrote Your Mirror?,"Yes, this is true."
Is this true: Mick Hucknall songwriter of Your Mirror?,"Yes, this is true."
Is this true: Your Mirror release date July 1992?,"Yes, this is true."
Is this true: Benguet State University instance of State university?,"Yes, this is true."
Is this true: Benguet State University located in La Trinidad?,"No, this is not true."
Is this true: Benguet State University located in Benguet?,"Yes, this is true."
Is this true: Benguet State University country Philippines?,"Yes, this is true."
Is this true: Benguet State University instance of University?,"Yes, this is true."
Is this true: Benguet State University located in Province of Benguet?,"Yes, this is true."
Is this true: Benguet State University situated in Philippines?,"No, this is not true."
Is this true: Battle of Villarrobledo part of First Carlist War?,"Yes, this is true."
