prompt,generated
Is this true: Ciudad Nueva located in Dominican Republic?,"No, this is not true."
Is this true: Santo Domingo located in Dominican Republic?,"No, this is not true."
Is this true: Distrito Nacional located in Dominican Republic?,"No, this is not true."
Is this true: Distrito Nacional instance of district?,"Yes, this is true."
Is this true: Ciudad Nueva located in Dominican Republic?,"No, this is not true."
Is this true: University of Tulsa has percentage of students 39%?,"Yes, this is true."
Is this true: University of Tulsa located in Oklahoma?,"Yes, this is true."
Is this true: Oklahoma residents reside in Oklahoma?,"Yes, this is true."
Is this true: University of Tulsa located in Oklahoma?,"Yes, this is true."
Is this true: University of Tulsa located in United States?,"No, this is not true."
Is this true: University of Tulsa instance of university?,"No, this is not true."
Is this true: He place of birth Khammam?,"No, this is not true."
Is this true: Khammam part of Andhra Pradesh?,"No, this is not true."
Is this true: Khammam instance of city?,"No, this is not true."
Is this true: Khammam located in Telangana?,"Yes, this is true."
Is this true: Andhra Pradesh instance of state?,"Yes, this is true."
Is this true: Andhra Pradesh located in India?,"No, this is not true."
Is this true: Telangana instance of state?,"Yes, this is true."
Is this true: Telangana located in India?,"Yes, this is true."
Is this true: India located in South Asia?,"Yes, this is true."
Is this true: India country South Asia?,"Yes, this is true."
Is this true: Srinivasa Reddy birth year 2001?,"Yes, this is true."
Is this true: Srinivasa Reddy birth place Khammam?,"Yes, this is true."
Is this true: Khammam part of Telangana?,"Yes, this is true."
Is this true: The Sheepdogs performer type touring performers?,"Yes, this is true."
Is this true: The Sheepdogs tour across Canada?,"No, this is not true."
Is this true: The Sheepdogs tour across USA?,"Yes, this is true."
Is this true: The Sheepdogs tour across UK?,"Yes, this is true."
Is this true: The Sheepdogs tour across Eastern Europe?,"No, this is not true."
Is this true: The Sheepdogs tour across Western Europe?,"Yes, this is true."
Is this true: The Sheepdogs tour across Australia?,"Yes, this is true."
Is this true: The Sheepdogs instance of band?,"No, this is not true."
Is this true: The Sheepdogs based in Canada?,"No, this is not true."
Is this true: The Sheepdogs released first album?,"Yes, this is true."
Is this true: first album release year 2006?,"Yes, this is true."
Is this true: first album recorded at Cosmic Pad Studios?,"Yes, this is true."
Is this true: Cosmic Pad Studios location Saskatoon?,"No, this is not true."
Is this true: Cosmic Pad Studios location Saskatchewan?,"Yes, this is true."
Is this true: The Sheepdogs instance of music band?,"Yes, this is true."
Is this true: The Sheepdogs instance of band?,"No, this is not true."
Is this true: The Sheepdogs based in Saskatoon?,"Yes, this is true."
Is this true: The Sheepdogs based in Saskatchewan?,"No, this is not true."
Is this true: The Sheepdogs country Canada?,"Yes, this is true."
Is this true: The Sheepdogs release year 2006?,"Yes, this is true."
Is this true: The Sheepdogs released album?,"No, this is not true."
Is this true: album includes song Feeling Good?,"No, this is not true."
Is this true: He member of Indian National Congress?,"No, this is not true."
Is this true: Indian National Congress instance of Political party?,"No, this is not true."
Is this true: N. Y. Hanumanthappa born in Chitradurga?,"Yes, this is true."
Is this true: N. Y. Hanumanthappa born in Karnataka?,"No, this is not true."
Is this true: Victor Dourlen born in Dunkerque?,"No, this is not true."
Is this true: Victor Dourlen attended Paris Conservatory?,"Yes, this is true."
Is this true: Victor Dourlen studied under Charles-Simon Catel?,"Yes, this is true."
Is this true: Victor Dourlen studied under François-Joseph Gossec?,"Yes, this is true."
Is this true: Victor Dourlen studied under Benoit Mozin?,"Yes, this is true."
Is this true: Charles-Simon Catel teaches harmony?,"Yes, this is true."
Is this true: François-Joseph Gossec teaches counterpoint?,"No, this is not true."
Is this true: Benoit Mozin teaches piano?,"Yes, this is true."
Is this true: Victor Dourlen place of death Paris?,"Yes, this is true."
Is this true: Your Mirror instance of song?,"No, this is not true."
Is this true: Your Mirror genre British soul?,"Yes, this is true."
Is this true: Your Mirror genre pop?,"Yes, this is true."
Is this true: Simply Red released Your Mirror?,"No, this is not true."
Is this true: Simply Red release date July 1992?,"Yes, this is true."
Is this true: Mick Hucknall wrote Your Mirror?,"Yes, this is true."
Is this true: Mick Hucknall songwriter of Your Mirror?,"Yes, this is true."
Is this true: Your Mirror release date July 1992?,"Yes, this is true."
Is this true: Benguet State University instance of State university?,"Yes, this is true."
Is this true: Benguet State University located in La Trinidad?,"Yes, this is true."
Is this true: Benguet State University located in Benguet?,"No, this is not true."
Is this true: Benguet State University country Philippines?,"Yes, this is true."
Is this true: Benguet State University located in Province of Benguet?,"No, this is not true."
Is this true: Benguet State University country Philippines?,"Yes, this is true."
Is this true: Battle of Villarrobledo part of First Carlist War?,"Yes, this is true."
"Is this true: Battle of Villarrobledo date September 20, 1836?","Yes, this is true."
Is this true: Battle of Villarrobledo location Villarrobledo?,"No, this is not true."
Is this true: Battle of Villarrobledo took place in Villarrobledo?,"Yes, this is true."
Is this true: Sir Francis Theodore Page Burt instance of Australian jurist?,"No, this is not true."
Is this true: Sir Francis Theodore Page Burt served as 11th Chief Justice of Western Australia?,"Yes, this is true."
Is this true: Sir Francis Theodore Page Burt served as 27th Governor of Western Australia?,"Yes, this is true."
"Is this true: Sir Francis Theodore Page Burt birth date June 14, 1918?","Yes, this is true."
"Is this true: Sir Francis Theodore Page Burt death date September 8, 2004?","No, this is not true."
Is this true: Francis Burt nationality Australian?,"Yes, this is true."
Is this true: Francis Burt birth place Perth?,"No, this is not true."
Is this true: Francis Burt death place Perth?,"Yes, this is true."
Is this true: Francis Burt position held 11th Chief Justice of Western Australia?,"Yes, this is true."
Is this true: Francis Burt position held Governor of Western Australia?,"Yes, this is true."
Is this true: Thor Breien instance of Norwegian?,"No, this is not true."
Is this true: Thor Breien profession Judge?,"Yes, this is true."
"Is this true: Thor Breien birth date February 9, 1899?","Yes, this is true."
Is this true: Thor Breien nationality Norwegian?,"Yes, this is true."
Is this true: He place of death Cheltenham?,"Yes, this is true."
Is this true: Cheltenham located in Gloucestershire?,"No, this is not true."
"Is this true: He date of death April 9, 1984?","Yes, this is true."
Is this true: Randal Woollatt birth place Claygate?,"Yes, this is true."
Is this true: Randal Woollatt birth place Surrey?,"Yes, this is true."
Is this true: Randal Woollatt death place Cheltenham?,"No, this is not true."
Is this true: Randal Woollatt death place Gloucestershire?,"Yes, this is true."
Is this true: Salisbury Sixth Form College instance of Free school?,"Yes, this is true."
Is this true: Salisbury Sixth Form College instance of Sixth form?,"No, this is not true."
Is this true: Salisbury Sixth Form College located in Salisbury?,"Yes, this is true."
Is this true: Salisbury Sixth Form College located in Wiltshire?,"Yes, this is true."
Is this true: Salisbury Sixth Form College country England?,"Yes, this is true."
Is this true: Salisbury Sixth Form College also known as S6C?,"Yes, this is true."
Is this true: Salisbury Sixth Form College founded in 2014?,"No, this is not true."
Is this true: Salisbury Sixth Form College located in Salisbury?,"Yes, this is true."
Is this true: Salisbury located in Wiltshire?,"No, this is not true."
Is this true: Salisbury located in England?,"No, this is not true."
Is this true: Joan Carson instance of Unionist politician?,"No, this is not true."
Is this true: Joan Carson involved in Northern Ireland?,"No, this is not true."
"Is this true: Joan Carson birth date January 29, 1935?","Yes, this is true."
Is this true: Joan Carson residence Enniskillen?,"Yes, this is true."
Is this true: Joan Carson birth place Enniskillen?,"Yes, this is true."
Is this true: Enniskillen located in Northern Ireland?,"No, this is not true."
Is this true: The Liverbirds instance of all-female rock band?,"No, this is not true."
Is this true: The Liverbirds country English?,"No, this is not true."
Is this true: The Liverbirds origin Liverpool?,"Yes, this is true."
Is this true: The Liverbirds active year 1963?,"Yes, this is true."
Is this true: The Liverbirds active year 1968?,"Yes, this is true."
Is this true: The Liverbirds instance of band?,"Yes, this is true."
Is this true: The Liverbirds origin Liverpool?,"No, this is not true."
Is this true: The Liverbirds active between 1963-1968?,"Yes, this is true."
Is this true: Ma Qi family member of Ma Zhongying family?,"No, this is not true."
"Is this true: Ma Qi date of death August 5, 1931?","Yes, this is true."
Is this true: Ma Qi place of death Xining?,"Yes, this is true."
Is this true: Xining located in Qinghai?,"No, this is not true."
Is this true: Xining located in China?,"No, this is not true."
Is this true: Ma Qi place of birth Gansu?,"No, this is not true."
Is this true: Ma Qi place of death Xining?,"Yes, this is true."
Is this true: Ma Qi region Qinghai?,"Yes, this is true."
Is this true: Ma Qi notable figure history?,"No, this is not true."
Is this true: Weatherboard signal box construction year 1887?,"Yes, this is true."
Is this true: Weatherboard signal box purchased by RailCorp?,"No, this is not true."
Is this true: Albion Park railway station construction year 1887?,"No, this is not true."
Is this true: Albion Park railway station location Australia?,"No, this is not true."
Is this true: Albion Park railway station operator NSW TrainLink?,"Yes, this is true."
Is this true: Albion Park railway station purchased by RailCorp?,"Yes, this is true."
Is this true: Temple under control of Sree Palkulangara Devi Temple Trust?,"Yes, this is true."
Is this true: Temple example of Kerala Vasthu Vidya?,"Yes, this is true."
Is this true: Sree Palkulangara Devi Temple Trust location Kerala?,"Yes, this is true."
Is this true: Palkulangara Devi Temple managed by Palkulangara Devi Temple Trust?,"Yes, this is true."
Is this true: Palkulangara Devi Temple located in Palkulangara?,"Yes, this is true."
Is this true: Palkulangara Devi Temple region Kerala?,"Yes, this is true."
Is this true: Palkulangara Devi Temple country India?,"Yes, this is true."
Is this true: He defeated Charles Stewart?,"Yes, this is true."
Is this true: Charles Stewart position Member of Parliament?,"Yes, this is true."
Is this true: Charles Stewart position Alberta Premier?,"Yes, this is true."
Is this true: He winner of Jasper—Edson electoral district?,"No, this is not true."
Is this true: Walter Frederick Kuhl occupation Teacher?,"Yes, this is true."
Is this true: Walter Frederick Kuhl birth place Alberta?,"Yes, this is true."
Is this true: Walter Frederick Kuhl works in Jasper—Edson district?,"No, this is not true."
Is this true: Gariffa village located on Hooghly River?,"Yes, this is true."
Is this true: Gariffa village proceeded to Kolkata?,"Yes, this is true."
Is this true: Ramkamal Sen born in Gariffa?,"No, this is not true."
Is this true: Ramkamal Sen died in Kolkata?,"No, this is not true."
Is this true: Ramkamal Sen resident of Gariffa?,"No, this is not true."
