prompt,response
Is this true: The Sheepdogs based in Saskatoon?,**
Is this true: The Sheepdogs based in Saskatchewan?,**
Is this true: The Sheepdogs country Canada?,**
Is this true: The Sheepdogs release year 2006?,**
Is this true: The Sheepdogs released album?,**
Is this true: album includes song Feeling Good?,**
Is this true: He member of Indian National Congress?,**
Is this true: Indian National Congress instance of Political party?,**
Is this true: N. Y. Hanumanthappa born in Chitradurga?,**
Is this true: N. Y. Hanumanthappa born in Karnataka?,**
Is this true: Victor Dourlen born in Dunkerque?,**
Is this true: Victor Dourlen attended Paris Conservatory?,**
Is this true: Victor Dourlen studied under Charles-Simon Catel?,**
Is this true: Victor Dourlen studied under François-Joseph Gossec?,**
Is this true: Victor Dourlen studied under Benoit Mozin?,**
Is this true: Charles-Simon Catel teaches harmony?,**
Is this true: François-Joseph Gossec teaches counterpoint?,**
Is this true: Benoit Mozin teaches piano?,**
Is this true: Victor Dourlen place of death Paris?,**
Is this true: Your Mirror instance of song?,**
Is this true: Your Mirror genre British soul?,**
Is this true: Your Mirror genre pop?,**
Is this true: Simply Red released Your Mirror?,**
Is this true: Simply Red release date July 1992?,**
Is this true: Mick Hucknall wrote Your Mirror?,**
Is this true: Mick Hucknall songwriter of Your Mirror?,**
Is this true: Your Mirror release date July 1992?,**
Is this true: Benguet State University instance of State university?,**
Is this true: Benguet State University located in La Trinidad?,**
Is this true: Benguet State University located in Benguet?,**
Is this true: Benguet State University country Philippines?,**
Is this true: Benguet State University located in Province of Benguet?,**
Is this true: Benguet State University country Philippines?,**
Is this true: Battle of Villarrobledo part of First Carlist War?,**
"Is this true: Battle of Villarrobledo date September 20, 1836?",**
Is this true: Battle of Villarrobledo location Villarrobledo?,**
Is this true: Battle of Villarrobledo took place in Villarrobledo?,**
Is this true: Sir Francis Theodore Page Burt instance of Australian jurist?,**
Is this true: Sir Francis Theodore Page Burt served as 11th Chief Justice of Western Australia?,**
Is this true: Sir Francis Theodore Page Burt served as 27th Governor of Western Australia?,**
"Is this true: Sir Francis Theodore Page Burt birth date June 14, 1918?",**
"Is this true: Sir Francis Theodore Page Burt death date September 8, 2004?",**
Is this true: Francis Burt nationality Australian?,**
Is this true: Francis Burt birth place Perth?,**
Is this true: Francis Burt death place Perth?,**
Is this true: Francis Burt position held 11th Chief Justice of Western Australia?,**
Is this true: Francis Burt position held Governor of Western Australia?,**
Is this true: Thor Breien instance of Norwegian?,**
Is this true: Thor Breien profession Judge?,**
"Is this true: Thor Breien birth date February 9, 1899?",**
Is this true: Thor Breien nationality Norwegian?,**
Is this true: He place of death Cheltenham?,**
Is this true: Cheltenham located in Gloucestershire?,**
"Is this true: He date of death April 9, 1984?",**
Is this true: Randal Woollatt birth place Claygate?,**
Is this true: Randal Woollatt birth place Surrey?,**
Is this true: Randal Woollatt death place Cheltenham?,**
Is this true: Randal Woollatt death place Gloucestershire?,**
Is this true: Salisbury Sixth Form College instance of Free school?,**
Is this true: Salisbury Sixth Form College instance of Sixth form?,**
Is this true: Salisbury Sixth Form College located in Salisbury?,**
Is this true: Salisbury Sixth Form College located in Wiltshire?,**
Is this true: Salisbury Sixth Form College country England?,**
Is this true: Salisbury Sixth Form College also known as S6C?,**
Is this true: Salisbury Sixth Form College founded in 2014?,**
Is this true: Salisbury Sixth Form College located in Salisbury?,**
Is this true: Salisbury located in Wiltshire?,**
Is this true: Salisbury located in England?,**
Is this true: Joan Carson instance of Unionist politician?,**
Is this true: Joan Carson involved in Northern Ireland?,**
"Is this true: Joan Carson birth date January 29, 1935?",**
Is this true: Joan Carson residence Enniskillen?,**
Is this true: Joan Carson birth place Enniskillen?,**
Is this true: Enniskillen located in Northern Ireland?,**
Is this true: The Liverbirds instance of all-female rock band?,**
Is this true: The Liverbirds country English?,**
Is this true: The Liverbirds origin Liverpool?,**
Is this true: The Liverbirds active year 1963?,**
Is this true: The Liverbirds active year 1968?,**
Is this true: The Liverbirds instance of band?,**
Is this true: The Liverbirds origin Liverpool?,**
Is this true: The Liverbirds active between 1963-1968?,**
Is this true: Ma Qi family member of Ma Zhongying family?,**
"Is this true: Ma Qi date of death August 5, 1931?",**
Is this true: Ma Qi place of death Xining?,**
Is this true: Xining located in Qinghai?,**
Is this true: Xining located in China?,**
Is this true: Ma Qi place of birth Gansu?,**
Is this true: Ma Qi place of death Xining?,**
Is this true: Ma Qi region Qinghai?,**
Is this true: Ma Qi notable figure history?,**
Is this true: Weatherboard signal box construction year 1887?,**
Is this true: Weatherboard signal box purchased by RailCorp?,**
Is this true: Albion Park railway station construction year 1887?,**
Is this true: Albion Park railway station location Australia?,**
Is this true: Albion Park railway station operator NSW TrainLink?,**
Is this true: Albion Park railway station purchased by RailCorp?,**
Is this true: Temple under control of Sree Palkulangara Devi Temple Trust?,**
Is this true: Temple example of Kerala Vasthu Vidya?,**
Is this true: Sree Palkulangara Devi Temple Trust location Kerala?,**
Is this true: Palkulangara Devi Temple managed by Palkulangara Devi Temple Trust?,**
Is this true: Palkulangara Devi Temple located in Palkulangara?,**
Is this true: Palkulangara Devi Temple region Kerala?,**
Is this true: Palkulangara Devi Temple country India?,**
Is this true: He defeated Charles Stewart?,**
Is this true: Charles Stewart position Member of Parliament?,**
Is this true: Charles Stewart position Alberta Premier?,**
Is this true: He winner of Jasper—Edson electoral district?,**
Is this true: Walter Frederick Kuhl occupation Teacher?,**
Is this true: Walter Frederick Kuhl birth place Alberta?,**
Is this true: Walter Frederick Kuhl works in Jasper—Edson district?,**
Is this true: Gariffa village located on Hooghly River?,**
Is this true: Gariffa village proceeded to Kolkata?,**
Is this true: Ramkamal Sen born in Gariffa?,**
Is this true: Ramkamal Sen died in Kolkata?,**
Is this true: Ramkamal Sen resident of Gariffa?,**
Is this true: Kolkata place where Ramkamal Sen passed away?,**
Is this true: Augustusburg instance of town?,**
Is this true: Augustusburg located in Mittelsachsen?,**
Is this true: Augustusburg situated in Free State of Saxony?,**
Is this true: Augustusburg country Germany?,**
Is this true: Augustusburg located in Mittelsachsen?,**
Is this true: Augustusburg country Germany?,**
Is this true: Oasis Academy Don Valley instance of all-through school?,**
Is this true: Oasis Academy Don Valley located in Attercliffe?,**
Is this true: Oasis Academy Don Valley city Sheffield?,**
Is this true: Oasis Academy Don Valley region South Yorkshire?,**
Is this true: Oasis Academy Don Valley country England?,**
Is this true: Oasis Academy Don Valley founded in 2015?,**
Is this true: Oasis Academy Don Valley located in Sheffield?,**
Is this true: Oasis Academy Don Valley country England?,**
Is this true: Abraham Vanderveer position U.S. Representative?,**
Is this true: Abraham Vanderveer state New York?,**
Is this true: Abraham Vanderveer birth year 1781?,**
"Is this true: Abraham Vanderveer death date July 21, 1839?",**
Is this true: Abraham Vanderveer birth place New York?,**
Is this true: Abraham Vanderveer death place Brooklyn?,**
Is this true: Abraham Vanderveer residence New York?,**
Is this true: Abraham Vanderveer passed away in Brooklyn?,**
Is this true: He birth place Inzell?,**
Is this true: He birth place Bavaria?,**
Is this true: He moved to Salzburg?,**
Is this true: He studied under Johann Ernst Eberlin?,**
Is this true: Anton Cajetan Adlgasser birth place Inzell?,**
Is this true: Anton Cajetan Adlgasser death place Salzburg?,**
Is this true: Anton Cajetan Adlgasser associated with Inzell?,**
Is this true: Anton Cajetan Adlgasser associated with Salzburg?,**
Is this true: SC 322 intersects with SC 49?,**
Is this true: SC 322 located in York County?,**
Is this true: SC 49 located in York County?,**
Is this true: SC 322 instance of road?,**
Is this true: SC 49 instance of road?,**
Is this true: Lockhart Road intersects with SC 322?,**
Is this true: Lockhart Road intersects with SC 49?,**
Is this true: Lockhart Road instance of road?,**
Is this true: Pinckneyville located in York County?,**
Is this true: Pinckneyville instance of location?,**
Is this true: South Carolina Highway 322 located in York?,**
Is this true: South Carolina Highway 322 located in SC?,**
Is this true: South Carolina Highway 322 instance of state highway?,**
Is this true: South Carolina Highway 322 located in South Carolina?,**
Is this true: South Carolina Highway 322 alternate name SC 322?,**
"Is this true: South Carolina Highway 322 located in McConnells, SC?",**
Is this true: Duke Robillard founder of Duke Robillard Band?,**
Is this true: Duke Robillard Band formed in 1981?,**
Is this true: Duke Robillard recorded for Rounder Records?,**
Is this true: Duke Robillard member of Fabulous Thunderbirds?,**
Is this true: Duke Robillard instance of Musician?,**
Is this true: Duke Robillard plays Guitar?,**
Is this true: Duke Robillard specializes in Blues music?,**
Is this true: Duke Robillard active from 1967?,**
Is this true: Duke Robillard active until 1990?,**
Is this true: Duke Robillard part of Music industry?,**
Is this true: Clovis West High School founded in 1976?,**
Is this true: Clovis West High School location California?,**
Is this true: Clovis West High School ranked 206th within California?,**
Is this true: Clovis West High School founded in 1976?,**
Is this true: Clovis West High School location California?,**
Is this true: Kaj Skagen instance of Norwegian writer?,**
"Is this true: Kaj Skagen birth date October 23, 1949?",**
Is this true: Kaj Skagen place of birth Strandebarm?,**
Is this true: Kaj Skagen born in Strandebarm?,**
Is this true: Hainburg an der Donau instance of town?,**
Is this true: Hainburg an der Donau located in Bruck an der Leitha district?,**
Is this true: Hainburg an der Donau located in Lower Austria?,**
Is this true: Hainburg an der Donau country Austria?,**
Is this true: Hainburg an der Donau located in Austria?,**
Is this true: Sikkim Gorkha Jagaran Sangh established in 2015?,**
Is this true: Sikkim Gorkha Jagaran Sangh headquarters located in Namchi?,**
Is this true: Sikkim Gorkha Jagaran Sangh located in district South district of Sikkim?,**
Is this true: Sikkim Gorkha Jagaran Sangh has organization?,**
Is this true: organization has unit offices?,**
Is this true: unit offices located in regions of Sikkim?,**
Is this true: Sikkim Gorkha Jagaran Sangh instance of organization?,**
Is this true: Sikkim Gorkha Jagaran Sangh based in Namchi?,**
Is this true: Sikkim Gorkha Jagaran Sangh located in Sikkim?,**
Is this true: Sikkim Gorkha Jagaran Sangh country India?,**
Is this true: 2014 African Volleyball Clubs Champions Championship instance of club volleyball competition?,**
Is this true: 2014 African Volleyball Clubs Champions Championship event year 2014?,**
Is this true: 2014 African Volleyball Clubs Champions Championship event location Africa?,**
