prompt,generated
Is this true: Margrave Philip of Hachberg-Sausenberg reigned as Count of Neuchâtel?,"Yes, this is true"
Is this true: Margrave Philip of Hachberg-Sausenberg referred to himself as Lord of Badenweiler?,"Yes, this is true"
Is this true: Philip of Hachberg-Sausenberg born in Neuchâtel?,"Yes, this is true."
Is this true: Philip of Hachberg-Sausenberg died in Montpellier?,"Yes, this is true."
Is this true: Margrave Philip of Hachberg-Sausenberg son of Margrave Rudolf IV of Hachberg-Sausenberg?,
Is this true: Margrave Philip of Hachberg-Sausenberg son of Margaret of Vienne?,"Yes, this is true."
Is this true: Margrave Philip of Hachberg-Sausenberg reigned from 1487?,"Yes, this is true."
Is this true: Margrave Philip of Hachberg-Sausenberg reigned until 1503?,"Yes, this is true."
Is this true: Margrave Philip of Hachberg-Sausenberg title Margrave of Hachberg-Sausenberg?,"Yes,"
Is this true: Margrave Philip of Hachberg-Sausenberg title Count of Neuchâtel?,"Yes, this is true."
Is this true: Philip of Hachberg-Sausenberg born in Neuchâtel?,"Yes, this is true."
Is this true: Philip of Hachberg-Sausenberg died in Montpellier?,"Yes, this is true."
Is this true: Philip of Hachberg-Sausenberg married Maria of Savoy?,"Yes, this is true."
Is this true: Chobepur instance of suburb?,"No, this is not true."
Is this true: Chobepur located in Kanpur?,"Yes, this is true."
Is this true: Chobepur country India?,"Yes, this is true."
Is this true: Chobepur population 2000?,"Yes, this is true."
Is this true: Chobepur source of data census?,"No, this is not true."
Is this true: Naramau instance of suburb?,"No, this is not true."
Is this true: Naramau country India?,"Yes, this is true."
Is this true: Charles Sellier nationality American?,"Yes, this is true."
Is this true: Charles Sellier occupation television producer?,"Yes, this is true."
Is this true: Charles Sellier occupation screenwriter?,"Yes, this is true."
Is this true: Charles Sellier occupation novelist?,"No, this is not true."
Is this true: Charles Sellier occupation director?,"Yes, this is true."
Is this true: Charles Sellier best known for creating the American book and television series?,"Yes, this is true."
"Is this true: Charles Sellier birth date November 9, 1943?","Yes, this is true."
"Is this true: Charles Sellier death date January 31, 2011?","Yes, this is true."
Is this true: Charles Sellier birth year 1943?,"Yes, this is true."
Is this true: Charles Sellier death year 2011?,"Yes, this is true."
Is this true: Ruan Yang nationality Chinese?,"Yes, this is true."
"Is this true: Ruan Yang birth date December 13, 1993?","Yes, this is true."
"Is this true: Ruan Yang place of birth Hangzhou, China?","Yes, this is true."
Is this true: Ruan Yang occupation Footballer?,"Yes, this is true."
Is this true: Ruan Yang current team Kunshan FC?,"No, this is not true."
Is this true: Ruan Yang league China League Two?,"Yes, this is true."
Is this true: Ruan Yang born in Hangzhou?,"No, this is not true."
Is this true: Zaven Andriasian instance of Chess Grandmaster?,"No, this is not true."
Is this true: Zaven Andriasian birth place Yerevan?,"Yes, this is true."
Is this true: Zaven Andriasian nationality Armenian?,"Yes, this is true."
Is this true: Zaven Andriasian former title World Junior Chess Champion?,"No, this is not true."
"Is this true: Zaven Andriasian birth date March 11, 1989?","Yes, this is true."
Is this true: Zaven Andriasian born in Yerevan?,"Yes, this is true."
Is this true: Zaven Andriasian resident of Yerevan?,"No, this is not true."
Is this true: Fukagawa Route also known as Route 9?,"Yes, this is true."
Is this true: Fukagawa Route part of Shuto Expressway system?,"No, this is not true."
Is this true: Fukagawa Route located in Greater Tokyo Area?,"No, this is not true."
Is this true: Fukagawa Route spans 5.3 kilometers?,"Yes, this is true."
Is this true: Fukagawa Route from Tokyo ward of Chūō?,"No, this is not true."
Is this true: Fukagawa Route to ward of Kōtō?,"Yes, this is true."
Is this true: Fukagawa Route ends at Kōtō?,"No, this is not true."
Is this true: Javanfekr position Presidential Advisor?,"Yes, this is true."
Is this true: Javanfekr department Press Affairs?,"No, this is not true."
Is this true: Iran Press and Cultural Institute affiliated with IRNA?,"Yes, this is true."
"Is this true: Javanfekr start date February 27, 2012?","Yes, this is true."
Is this true: Ali Akbar Javanfekr works at IRNA?,"No, this is not true."
"Is this true: Ali Akbar Javanfekr birth place Tehran, Iran?","No, this is not true."
Is this true: Sporobolomyces instance of Fungal genus?,"No, this is not true."
Is this true: Sporobolomyces belongs to Order Sporidiobolales?,"No, this is not true."
Is this true: Species in Sporobolomyces belongs to order Sporidiobolales?,"Yes, this is true."
Is this true: Barnes member of Dublin Naturalists' Field Club?,"Yes, this is true."
Is this true: Barnes membership year 1913?,"No, this is not true."
Is this true: Barnes collected lichen?,"No, this is not true."
Is this true: Barnes collected specimens?,"Yes, this is true."
Is this true: Eileen Barnes nationality Irish?,"Yes, this is true."
Is this true: Eileen Barnes birth place Dublin?,"Yes, this is true."
Is this true: Shenzhen City Commercial Bank instance of Commercial bank?,"No, this is not true."
Is this true: Shenzhen City Commercial Bank location Shenzhen?,"Yes, this is true."
Is this true: Shenzhen City Commercial Bank country People's Republic of China?,"Yes, this is true."
Is this true: Shenzhen City Commercial Bank based in Shenzhen?,"No, this is not true."
Is this true: Babacar Ba instance of Senegalese politician?,"Yes, this is true."
"Is this true: Babacar Ba birth date June 14, 1930?","Yes, this is true."
"Is this true: Babacar Ba death date December 13, 2006?","Yes, this is true."
Is this true: Babacar Ba origin Kaolack?,"No, this is not true."
Is this true: Babacar Ba origin Kaolack?,"No, this is not true."
Is this true: Otoyol 7 alternative name O-7?,"Yes, this is true."
Is this true: Otoyol 7 alternative name Motorway 7?,"Yes, this is true."
Is this true: Otoyol 7 alternative name Northern Marmara Motorway?,"No, this is not true."
Is this true: Otoyol 7 located in Istanbul?,"No, this is not true."
Is this true: O-7 located in Istanbul?,"No, this is not true."
Is this true: Motorway 7 located in Istanbul?,"Yes, this is true."
Is this true: Northern Marmara Motorway located in Istanbul?,"No, this is not true."
Is this true: Otoyol 7 located in Akyazı?,"Yes, this is true."
Is this true: Otoyol 7 located in Istanbul?,"Yes, this is true."
Is this true: Sulichay located in Bonab Rural District?,"No, this is not true."
Is this true: Sulichay located in Central District?,"Yes, this is true."
Is this true: Sulichay located in Zanjan County?,"No, this is not true."
Is this true: Sulichay located in Zanjan Province?,"No, this is not true."
Is this true: Sulichay located in Iran?,"No, this is not true."
Is this true: Sulichay instance of village?,"No, this is not true."
Is this true: Sulichay population 107?,"Yes, this is true."
Is this true: Sulichay instance of Village?,"Yes, this is true."
Is this true: Sulichay country Iran?,"Yes, this is true."
Is this true: Sulichay population 107?,"Yes, this is true."
Is this true: Sulichay recorded in Census?,"No, this is not true."
Is this true: Ronya born in Siuntio?,"Yes, this is true."
Is this true: Ronya born in Finland?,"No, this is not true."
Is this true: Ronya gained popularity in 2011?,"Yes, this is true."
Is this true: Ronya popular single Annoying?,"No, this is not true."
Is this true: Annoying airplay on YleX radio station?,"Yes, this is true."
Is this true: Ronya born in Siuntio?,"Yes, this is true."
Is this true: Ronya born in Finland?,"Yes, this is true."
Is this true: Ronya came to the fore in 2011?,"Yes, this is true."
Is this true: Bridgeton railway station serves Bridgeton district?,"No, this is not true."
Is this true: Bridgeton railway station located in Glasgow?,"No, this is not true."
Is this true: Bridgeton railway station located in Scotland?,"No, this is not true."
Is this true: Bridgeton railway station part of Argyle Line?,"Yes, this is true."
Is this true: Bridgeton railway station part of Glasgow Central?,"No, this is not true."
Is this true: Bridgeton railway station operator Abellio ScotRail?,"Yes, this is true."
Is this true: Bridgeton railway station serves Glasgow?,"Yes, this is true."
Is this true: Bridgeton railway station located in Glasgow?,"Yes, this is true."
Is this true: Bridgeton railway station opening year 1895?,"Yes, this is true."
Is this true: Bridgeton Cross Station opening year 1895?,"Yes, this is true."
Is this true: Bridgeton Cross Station located on line between Glasgow Green and Rutherglen?,"Yes, this is true."
Is this true: line between Glasgow Green and Rutherglen opened by Glasgow Central Railway?,"Yes, this is true."
Is this true: Bugaj Zakrzewski instance of settlement?,"Yes, this is true."
Is this true: Bugaj Zakrzewski located in Gmina Kodrąb?,"No, this is not true."
Is this true: Gmina Kodrąb part of Radomsko County?,"No, this is not true."
Is this true: Radomsko County part of Łódź Voivodeship?,"No, this is not true."
Is this true: Łódź Voivodeship country Poland?,"Yes, this is true."
Is this true: Bugaj Zakrzewski located in Poland?,"No, this is not true."
Is this true: Hotel Shahbag located in Dhaka?,"Yes, this is true."
Is this true: Hotel Shahbag size biggest hotel?,"No, this is not true."
Is this true: Shahbag named after Hotel Shahbag?,"Yes, this is true."
Is this true: Bangabandhu Sheikh Mujib Medical University located in Dhaka?,"No, this is not true."
Is this true: Bangabandhu Sheikh Mujib Medical University campus situated in Shahbag?,"Yes, this is true."
Is this true: Bangabandhu Sheikh Mujib Medical University country Bangladesh?,"Yes, this is true."
Is this true: Saraukhola located in Parbat District?,"No, this is not true."
Is this true: Saraukhola located in Dhawalagiri Zone?,"Yes, this is true."
Is this true: Saraukhola located in Nepal?,"No, this is not true."
Is this true: Saraukhola instance of Village development committee?,"Yes, this is true."
Is this true: Saraukhola population 2457?,"Yes, this is true."
Is this true: Saraukhola located in Nepal?,"No, this is not true."
Is this true: Saraukhola has population 2457?,"Yes, this is true."
Is this true: Davit Harutyunyan also known as David?,"Yes, this is true."
"Is this true: Davit Harutyunyan date of birth March 5, 1963?","Yes, this is true."
Is this true: Davit Harutyunyan place of birth Yerevan?,"Yes, this is true."
Is this true: Davit Harutyunyan nationality Armenian?,"Yes, this is true."
Is this true: Davit Harutyunyan occupation politician?,"Yes, this is true."
Is this true: Davit Harutyunyan held position deputy Minister of Justice?,"Yes, this is true."
Is this true: Davit Harutyunyan position duration 1997 to 1998?,"Yes, this is true."
Is this true: Davit Harutyunyan instance of Minister of Justice?,"No, this is not true."
Is this true: Davit Harutyunyan born in Yerevan?,"Yes, this is true."
Is this true: Davit Harutyunyan country Armenia?,"Yes, this is true."
Is this true: Ciudad Nueva located in Santo Domingo?,"No, this is not true."
Is this true: Ciudad Nueva located in Distrito Nacional?,"No, this is not true."
Is this true: Ciudad Nueva country Dominican Republic?,"Yes, this is true."
Is this true: Ciudad Nueva instance of Sector?,"No, this is not true."
Is this true: Ciudad Nueva located in Dominican Republic?,"No, this is not true."
Is this true: University of Tulsa located in Oklahoma?,"Yes, this is true."
Is this true: students percentage at University of Tulsa?,"No, this is not true."
Is this true: students residents of Oklahoma?,"Yes, this is true."
Is this true: University of Tulsa located in Oklahoma?,"Yes, this is true."
Is this true: University of Tulsa located in United States?,"No, this is not true."
Is this true: He born in Khammam?,"No, this is not true."
Is this true: Khammam located in Andhra Pradesh?,"No, this is not true."
Is this true: Khammam located in Telangana?,"No, this is not true."
