prompt,response
Is this true: Davit Harutyunyan also known as David?,**
"Is this true: Davit Harutyunyan date of birth March 5, 1963?",**
Is this true: Davit Harutyunyan place of birth Yerevan?,**
Is this true: Davit Harutyunyan nationality Armenian?,**
Is this true: Davit Harutyunyan occupation politician?,**
Is this true: Davit Harutyunyan held position deputy Minister of Justice?,**
Is this true: Davit Harutyunyan position duration 1997 to 1998?,**
Is this true: Davit Harutyunyan instance of Minister of Justice?,**
Is this true: Davit Harutyunyan born in Yerevan?,**
Is this true: Davit Harutyunyan country Armenia?,**
Is this true: Ciudad Nueva located in Santo Domingo?,**
Is this true: Ciudad Nueva located in Distrito Nacional?,**
Is this true: Ciudad Nueva country Dominican Republic?,**
Is this true: Ciudad Nueva instance of Sector?,**
Is this true: Ciudad Nueva located in Dominican Republic?,**
Is this true: University of Tulsa located in Oklahoma?,**
Is this true: students percentage at University of Tulsa?,**
Is this true: students residents of Oklahoma?,**
Is this true: University of Tulsa located in Oklahoma?,**
Is this true: University of Tulsa located in United States?,**
Is this true: He born in Khammam?,**
Is this true: Khammam located in Andhra Pradesh?,**
Is this true: Khammam located in Telangana?,**
Is this true: Khammam located in India?,**
Is this true: Srinivasa Reddy birth year 2001?,**
Is this true: Srinivasa Reddy place of birth Khammam?,**
Is this true: Khammam located in Telangana?,**
Is this true: The Sheepdogs performer type touring performers?,**
Is this true: The Sheepdogs tour across Canada?,**
Is this true: The Sheepdogs tour across USA?,**
Is this true: The Sheepdogs tour across UK?,**
Is this true: The Sheepdogs tour across Eastern Europe?,**
Is this true: The Sheepdogs tour across Western Europe?,**
Is this true: The Sheepdogs tour across Australia?,**
Is this true: The Sheepdogs instance of band?,**
Is this true: The Sheepdogs origin Canada?,**
Is this true: The Sheepdogs released first album?,**
Is this true: The Sheepdogs release year 2006?,**
Is this true: first album recorded at Cosmic Pad Studios?,**
Is this true: Cosmic Pad Studios location Saskatoon?,**
Is this true: Saskatoon province Saskatchewan?,**
Is this true: The Sheepdogs origin Saskatoon?,**
Is this true: The Sheepdogs origin Saskatchewan?,**
Is this true: The Sheepdogs origin Canada?,**
Is this true: The Sheepdogs released in 2006?,**
Is this true: The Sheepdogs album album?,**
Is this true: album includes Feeling Good?,**
Is this true: He member of Indian National Congress?,**
Is this true: Indian National Congress instance of political party?,**
Is this true: N. Y. Hanumanthappa born in Chitradurga?,**
Is this true: N. Y. Hanumanthappa born in Karnataka?,**
Is this true: Victor Dourlen born in Dunkerque?,**
Is this true: Victor Dourlen attended Paris Conservatory?,**
Is this true: Victor Dourlen studied under Charles-Simon Catel?,**
Is this true: Victor Dourlen studied under François-Joseph Gossec?,**
Is this true: Victor Dourlen studied under Benoit Mozin?,**
Is this true: Charles-Simon Catel teaches harmony?,**
Is this true: François-Joseph Gossec teaches counterpoint?,**
Is this true: Benoit Mozin teaches piano?,**
Is this true: Victor Dourlen place of death Paris?,**
Is this true: Your Mirror instance of song?,**
Is this true: Your Mirror performed by Simply Red?,**
Is this true: Your Mirror written by Mick Hucknall?,**
Is this true: Your Mirror release date July 1992?,**
Is this true: Simply Red genre soul and pop band?,**
Is this true: Simply Red origin British?,**
Is this true: Your Mirror release date July 1992?,**
Is this true: Benguet State University instance of State university?,**
Is this true: Benguet State University located in La Trinidad?,**
Is this true: Benguet State University located in Benguet?,**
Is this true: Benguet State University country Philippines?,**
Is this true: Benguet State University located in Province of Benguet?,**
Is this true: Benguet State University country Philippines?,**
Is this true: Battle of Villarrobledo part of First Carlist War?,**
"Is this true: Battle of Villarrobledo date September 20, 1836?",**
Is this true: Battle of Villarrobledo location Villarrobledo?,**
Is this true: Battle of Villarrobledo took place in Villarrobledo?,**
Is this true: Sir Francis Theodore Page Burt instance of Australian jurist?,**
Is this true: Sir Francis Theodore Page Burt served as 11th Chief Justice of Western Australia?,**
Is this true: Sir Francis Theodore Page Burt served as 27th Governor of Western Australia?,**
"Is this true: Sir Francis Theodore Page Burt birth date June 14, 1918?",**
"Is this true: Sir Francis Theodore Page Burt death date September 8, 2004?",**
Is this true: Francis Burt nationality Australian?,**
Is this true: Francis Burt birth place Perth?,**
Is this true: Francis Burt death place Perth?,**
Is this true: Francis Burt position 11th Chief Justice?,**
Is this true: 11th Chief Justice jurisdiction Western Australia?,**
Is this true: Francis Burt position Governor?,**
Is this true: Governor jurisdiction Western Australia?,**
Is this true: Thor Breien instance of Norwegian?,**
Is this true: Thor Breien profession Judge?,**
"Is this true: Thor Breien birth date February 9, 1899?",**
Is this true: Thor Breien nationality Norwegian?,**
Is this true: He place of death Cheltenham?,**
Is this true: Cheltenham located in Gloucestershire?,**
"Is this true: He date of death April 9, 1984?",**
Is this true: Randal Woollatt born in Claygate?,**
Is this true: Randal Woollatt birth place Surrey?,**
Is this true: Randal Woollatt died in Cheltenham?,**
Is this true: Randal Woollatt death place Gloucestershire?,**
Is this true: Salisbury Sixth Form College instance of Free school?,**
Is this true: Salisbury Sixth Form College instance of Sixth form?,**
Is this true: Salisbury Sixth Form College located in Salisbury?,**
Is this true: Salisbury Sixth Form College located in Wiltshire?,**
Is this true: Salisbury Sixth Form College country England?,**
Is this true: Salisbury Sixth Form College also known as S6C?,**
Is this true: Salisbury Sixth Form College founded in 2014?,**
Is this true: Salisbury Sixth Form College located in City of Salisbury?,**
Is this true: Salisbury Sixth Form College located in County of Wiltshire?,**
Is this true: Salisbury Sixth Form College country England?,**
Is this true: Joan Carson instance of Unionist politician?,**
Is this true: Joan Carson involved in Northern Ireland?,**
"Is this true: Joan Carson birth date January 29, 1935?",**
Is this true: Joan Carson residence Enniskillen?,**
Is this true: Joan Carson birth place Enniskillen?,**
Is this true: Enniskillen located in Northern Ireland?,**
Is this true: The Liverbirds instance of all-female rock band?,**
Is this true: The Liverbirds country English?,**
Is this true: The Liverbirds origin Liverpool?,**
Is this true: The Liverbirds active year 1963?,**
Is this true: The Liverbirds active year 1968?,**
Is this true: The Liverbirds origin Liverpool?,**
Is this true: The Liverbirds active between 1963-1968?,**
Is this true: Ma Qi family member of Ma Zhongying?,**
Is this true: Ma Qi passed away on 5 August 1931?,**
Is this true: Ma Qi place of death Xining?,**
Is this true: Xining located in Qinghai?,**
Is this true: Xining located in China?,**
Is this true: Ma Qi place of birth Gansu?,**
Is this true: Ma Qi place of death Xining?,**
Is this true: Xining located in Qinghai?,**
Is this true: Weatherboard signal box construction year 1887?,**
Is this true: Weatherboard signal box purchased by RailCorp?,**
Is this true: Albion Park railway station construction year 1887?,**
Is this true: Albion Park railway station located in Australia?,**
Is this true: Albion Park railway station operator NSW TrainLink?,**
Is this true: Albion Park railway station purchased by RailCorp?,**
Is this true: Temple under control of Sree Palkulangara Devi Temple Trust?,**
Is this true: Temple located in Kerala?,**
Is this true: Temple example of Kerala Vasthu Vidya?,**
Is this true: Palkulangara Devi Temple controlled by Palkulangara Devi Temple Trust?,**
Is this true: Palkulangara Devi Temple located in Palkulangara?,**
Is this true: Palkulangara Devi Temple located in Kerala?,**
Is this true: Palkulangara Devi Temple located in India?,**
Is this true: He defeated Charles Stewart?,**
Is this true: Charles Stewart instance of Member of Parliament?,**
Is this true: Charles Stewart former Alberta Premier?,**
Is this true: He winner of Jasper—Edson electoral district?,**
Is this true: Walter Frederick Kuhl occupation teacher?,**
Is this true: Walter Frederick Kuhl birth place Alberta?,**
Is this true: Walter Frederick Kuhl works in Jasper—Edson district?,**
Is this true: Gariffa village located on banks of Hooghly River?,**
Is this true: Gariffa village located in Hooghly River?,**
Is this true: Gariffa village located near Kolkata?,**
Is this true: Hooghly River flows through Gariffa village?,**
Is this true: Hooghly River flows near Kolkata?,**
Is this true: Kolkata visited by he?,**
Is this true: Kolkata visited from Gariffa village?,**
Is this true: Ramkamal Sen place of birth Gariffa?,**
Is this true: Ramkamal Sen place of death Kolkata?,**
Is this true: Augustusburg located in district of Mittelsachsen?,**
Is this true: Augustusburg located in Free State of Saxony?,**
Is this true: Augustusburg located in Germany?,**
Is this true: Augustusburg instance of town?,**
Is this true: Augustusburg located in Mittelsachsen?,**
Is this true: Augustusburg country Germany?,**
Is this true: Oasis Academy Don Valley instance of All-through school?,**
Is this true: Oasis Academy Don Valley located in Attercliffe?,**
Is this true: Oasis Academy Don Valley city Sheffield?,**
Is this true: Oasis Academy Don Valley region South Yorkshire?,**
Is this true: Oasis Academy Don Valley country England?,**
Is this true: Oasis Academy Don Valley founded in 2015?,**
Is this true: Oasis Academy Don Valley location Sheffield?,**
Is this true: Oasis Academy Don Valley country England?,**
Is this true: Abraham Vanderveer position U.S. Representative?,**
Is this true: Abraham Vanderveer born in 1781?,**
"Is this true: Abraham Vanderveer passed away on July 21, 1839?",**
Is this true: Abraham Vanderveer state New York?,**
Is this true: Abraham Vanderveer birth place New York?,**
Is this true: Abraham Vanderveer death place Brooklyn?,**
Is this true: Abraham Vanderveer residence New York?,**
Is this true: Born place of birth Inzell?,**
Is this true: Inzell located in Bavaria?,**
Is this true: Inzell moved to Salzburg?,**
Is this true: He studied under Johann Ernst Eberlin?,**
Is this true: Anton Cajetan Adlgasser birth place Inzell?,**
Is this true: Anton Cajetan Adlgasser death place Salzburg?,**
Is this true: Anton Cajetan Adlgasser moved to Salzburg?,**
Is this true: SC 322 intersects with SC 49?,**
Is this true: SC 322 located in York County?,**
Is this true: SC 49 located in York County?,**
Is this true: SC 322 instance of road?,**
Is this true: SC 49 instance of road?,**
Is this true: Pinckneyville located in York County?,**
Is this true: Lockhart Road intersects with SC 322?,**
Is this true: Lockhart Road intersects with SC 49?,**
Is this true: Lockhart Road instance of road?,**
Is this true: South Carolina Highway 322 located in York?,**
Is this true: South Carolina Highway 322 located in SC?,**
Is this true: South Carolina Highway 322 instance of state highway?,**
Is this true: South Carolina Highway 322 located in U.S. state?,**
Is this true: South Carolina Highway 322 located in South Carolina?,**
Is this true: South Carolina Highway 322 also known as SC 322?,**
Is this true: South Carolina Highway 322 located in McConnells?,**
Is this true: South Carolina Highway 322 located in SC?,**
Is this true: Duke Robillard founder of Duke Robillard Band?,**
Is this true: Duke Robillard Band formed in 1981?,**
Is this true: Duke Robillard recorded for Rounder Records?,**
