prompt,response
Is this true: Alan B. Miller Hall designed by Robert A. M. Stern?,**
"Is this true: Alan B. Miller Hall start date March 30th, 2007?",**
Is this true: Alan B. Miller Hall located at 101 Ukrop Way?,**
Is this true: Alan B. Miller Hall owner College of William and Mary?,**
Is this true: Alan B. Miller Hall current tenant Mason School of Business?,**
"Is this true: Piotr Hallmann date of birth August 25, 1987?",**
Is this true: Piotr Hallmann weight 70.308 kilograms?,**
Is this true: Piotr Hallmann height 175.26 cm?,**
Is this true: GMA New Media instance of Company?,**
"Is this true: GMA New Media founded on January 1, 2000?",**
Is this true: GMA New Media specializes in Websites?,**
Is this true: GMA New Media specializes in Mobile applications?,**
Is this true: GMA New Media offers Products?,**
Is this true: Leader title country Mexico?,**
Is this true: Leader title title held by President of the Senate?,**
Is this true: Lady Anne Monson place of birth Darlington?,**
"Is this true: Lady Anne Monson date of birth January 1st, 1726?",**
Is this true: Lady Anne Monson residence Kingdom of England?,**
Is this true: Lady Anne Monson nationality British nationality?,**
Is this true: Bionico consists of Chopped fruits?,**
Is this true: Bionico consists of Sour cream?,**
Is this true: Bionico consists of Condensed milk?,**
Is this true: Bionico consists of Granola?,**
Is this true: Bionico consists of Shredded coconut?,**
Is this true: Bionico consists of Raisins?,**
Is this true: Bionico location Mexico?,**
Is this true: Mexico leader Silvano Aureoles Conejo?,**
Is this true: Mexico currency Peso?,**
Is this true: Mexico inhabitants Mexicans?,**
Is this true: Turn Me On duration 35.1 minutes?,**
Is this true: Turn Me On producer Honeymoon Killers?,**
Is this true: Turn Me On producer Wharton Tiers?,**
Is this true: Turn Me On preceded by Let It Breed?,**
Is this true: Olga Bondareva place of birth Leningrad?,**
Is this true: Olga Bondareva country USSR?,**
"Is this true: Olga Bondareva date of birth April 27, 1937?",**
Is this true: Olga Bondareva known for Bondareva-Shapley theorem?,**
Is this true: Olga Bondareva place of death Saint Petersburg?,**
Is this true: Agremiação Sportiva Arapiraquense full name Agremiação Sportiva Arapiraquense?,**
Is this true: Agremiação Sportiva Arapiraquense league Campeonato Brasileiro Serie C?,**
Is this true: Agremiação Sportiva Arapiraquense year 2015?,**
Is this true: Agremiação Sportiva Arapiraquense location Brazil?,**
Is this true: Agremiação Sportiva Arapiraquense home ground Estadio Municipal Coaracy da Mata Fonseca?,**
Is this true: Estadio Municipal Coaracy da Mata Fonseca location Arapiraca?,**
Is this true: Vila Nova Futebol Clube champions Agremiação Sportiva Arapiraquense?,**
Is this true: Bionico instance of Popular dessert?,**
Is this true: Bionico country Mexico?,**
Is this true: Mexico language Spanish?,**
Is this true: Dijon has elevation 245.0?,**
Is this true: Dijon elevation unit Sea level?,**
Is this true: The Train song produced by Espionage?,**
Is this true: The Train song followed by Imagine?,**
Is this true: Imagine recorded by John Lennon?,**
Is this true: 500 employees part of Academic staff?,**
Is this true: Acharya Institute of Technology type Technical Campus?,**
Is this true: Acharya Institute of Technology designated by All India Council for Technical Education?,**
Is this true: Acharya Institute of Technology affiliated with Visvesvaraya Technological University?,**
Is this true: Acharya Institute of Technology location Mumbai?,**
Is this true: Visvesvaraya Technological University location Belgaum?,**
Is this true: Acharya Institute of Technology director Dr. G.P. Prabhukumar?,**
Is this true: Acharya Institute of Technology located at Soldevanahalli?,**
"Is this true: Acharya Institute of Technology address Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090?",**
Is this true: University of Burgundy location Dijon?,**
Is this true: University of Burgundy number of students 27400?,**
Is this true: Dijon country France?,**
Is this true: France government type unitary state government?,**
Is this true: Nurhan Atasoy nationality Turkish?,**
Is this true: Nurhan Atasoy has citizenship Turkish citizenship?,**
Is this true: Turkey primary language Turkish?,**
Is this true: Reggae stylistic origin Rhythm and blues?,**
Is this true: Asteroid 1147 Stavropolis discovered on 11th of June 1929?,**
Is this true: McVeagh of the South Seas instance of Film?,**
Is this true: McVeagh of the South Seas IMDb IMDb #0004319?,**
Is this true: McVeagh of the South Seas distributor Alliance Films Corporation?,**
Is this true: McVeagh of the South Seas producer Progressive Motion Picture Company?,**
Is this true: McVeagh of the South Seas director Cyril Bruce?,**
Is this true: McVeagh of the South Seas director Harry Carey?,**
Is this true: Harry Carey born in 1878?,**
Is this true: Harry Carey starred in McVeagh of the South Seas?,**
Is this true: Harry Carey wrote McVeagh of the South Seas?,**
Is this true: Super Capers starred Justin Whalin?,**
Is this true: Adolfo Suárez Madrid–Barajas Airport elevation 610 metres above sea level?,**
Is this true: Adolfo Suárez Madrid–Barajas Airport operator ENAIRE?,**
Is this true: Adolfo Suárez Madrid–Barajas Airport located at San Sebastian de los Reyes?,**
Is this true: Adolfo Suárez Madrid–Barajas Airport runway length 3500.0?,**
Is this true: Bedford Aerodrome serves Bedford Autodrome?,**
Is this true: Bedford Aerodrome elevation 83.2104 meters?,**
Is this true: Bedford Aerodrome above sea level?,**
Is this true: Bedford Aerodrome ICAO location identifier EGBF?,**
Is this true: Bedford Aerodrome runway concrete surfaced runway?,**
Is this true: concrete surfaced runway name 08/26?,**
Is this true: Anatole de Grunwald created English Without Tears?,**
Is this true: English Without Tears cinematography Bernard Knowles?,**
Is this true: Ruth Ribicoff spouse Abraham A. Ribicoff?,**
Is this true: Abraham A. Ribicoff place of birth USA?,**
Is this true: Abraham A. Ribicoff place of death USA?,**
Is this true: Bedford Aerodrome location Thurleigh?,**
Is this true: Bedford Aerodrome country United Kingdom?,**
"Is this true: GMA New Media, Inc. instance of Subsidiary?",**
"Is this true: GMA New Media, Inc. parent company GMA Network?",**
Is this true: Lady Anne Monson place of birth Kingdom of England?,**
Is this true: Kingdom of England capital Winchester?,**
Is this true: Ciudad Ayala instance of Mexican city?,**
Is this true: Ciudad Ayala leader Governator?,**
Is this true: Ciudad Ayala population density 1604?,**
Is this true: Ciudad Ayala UTC offset -6?,**
Is this true: Alan Shepard nationality American national?,**
Is this true: Alan Shepard place of birth New Hampshire?,**
Is this true: Alan Shepard date of birth November 1923?,**
Is this true: Alan Shepard place of death California?,**
Is this true: Alan Shepard date of death July 1998?,**
Is this true: Alan Shepard education NWC?,**
Is this true: Alan Shepard graduation year 1957?,**
Is this true: Alan Shepard degree MA?,**
Is this true: The Mermaid Song performer Train?,**
Is this true: The Mermaid Song runtime Three minutes and sixteen seconds?,**
Is this true: Train released Mermaid?,**
Is this true: Train performed Imagine?,**
Is this true: John Lennon recorded Imagine?,**
Is this true: John Lennon followed by Happy Xmas (War is Over)?,**
Is this true: Asteroid 1147 Stavropolis has absolute magnitude 11.5?,**
Is this true: Asteroid 1147 Stavropolis discovered on 11 June 1929?,**
"Is this true: Buzz Aldrin place of birth Glen Ridge, New Jersey?",**
Is this true: Buzz Aldrin received Doctor of Science degree?,**
Is this true: Doctor of Science degree year 1963?,**
Is this true: Doctor of Science degree institution MIT?,**
Is this true: Harold French profession Film director?,**
Is this true: Harold French directed English without Tears?,**
Is this true: Reşadiye part of Tokat Province?,**
"Is this true: Darinka Dentcheva date of birth January 1, 1958?",**
Is this true: Darinka Dentcheva profession Professional?,**
Is this true: Darinka Dentcheva field of expertise Mathematical optimization?,**
Is this true: Mathematical optimization known for Stochastic programming?,**
Is this true: Olga Bondareva known for Bondareva-Shapley theorem?,**
Is this true: Olga Bondareva birth date April 1937?,**
Is this true: Olga Bondareva birth name Olga Nikolaevna Bondareva?,**
Is this true: Petah Tikva instance of City?,**
Is this true: Petah Tikva country Israel?,**
Is this true: Adolfo Suárez Madrid-Barajas Airport has elevation 610 metres?,**
Is this true: Adolfo Suárez Madrid-Barajas Airport operated by ENAIRE?,**
Is this true: ENAIRE based in Madrid?,**
Is this true: Harold French profession Actor?,**
Is this true: Harold French start date 1920?,**
Is this true: Bionico instance of Food?,**
Is this true: Bionico origin Jalisco?,**
Is this true: Bionico country Mexico?,**
Is this true: Aleksandr Prudnikov date of birth 24th February 1989?,**
Is this true: Aleksandr Prudnikov trained with FC Spartak Moscow?,**
Is this true: Aleksandr Prudnikov currently plays for FC Amkar Perm?,**
Is this true: FC Amkar Perm managed by Gadzhi Gadzhiyev?,**
Is this true: Agremiação Sportiva Arapiraquense type Club?,**
"Is this true: Agremiação Sportiva Arapiraquense has members 17,000?",**
Is this true: Agremiação Sportiva Arapiraquense played in Campeonato Brasileiro Série C league?,**
Is this true: Campeonato Brasileiro Série C league year 2015?,**
Is this true: Vila Nova Futebol Clube has been champions of Campeonato Brasileiro Série C?,**
Is this true: Agremiação Sportiva Arapiraquense home stadium Estádio Municipal Coaracy da Mata Fonseca?,**
"Is this true: Estádio Municipal Coaracy da Mata Fonseca location Arapiraca, Brazil?",**
Is this true: Expect a Miracle instance of Compilation album?,**
Is this true: Expect a Miracle producer Brian Kelly?,**
Is this true: Expect a Miracle runtime 54.56 minutes?,**
Is this true: Expect a Miracle preceded by Kelly's album Pools of Light?,**
Is this true: American Locomotive Company built ALCO RS-3?,**
Is this true: ALCO RS-3 production start date May 1950?,**
Is this true: ALCO RS-3 production end date August 1956?,**
Is this true: ALCO RS-3 number of cylinders 12?,**
Is this true: ALCO RS-3 length 17068.8 millimetres?,**
"Is this true: Bootleg Series Volume 1: The Quine Tapes release date October 16, 2001?",**
Is this true: Bootleg Series Volume 1: The Quine Tapes duration 230.05 minutes?,**
Is this true: Bedford Aerodrome location Thurleigh?,**
Is this true: Bedford Aerodrome has Runway?,**
Is this true: Runway length 1095?,**
Is this true: 1147 Stavropolis instance of Asteroid?,**
Is this true: 1147 Stavropolis has absolute magnitude 11.5?,**
Is this true: 1147 Stavropolis has orbital period 1249.6 days?,**
Is this true: 1147 Stavropolis has apoapsis 418476000000.0?,**
Is this true: 1147 Stavropolis has periapsis 260855000000.0?,**
Is this true: 1147 Stavropolis has epoch date 31 July 2016?,**
Is this true: 31 July 2016 Julian Day 2457600.5?,**
Is this true: Noise pop instance of Fusion genre?,**
Is this true: Fusion genre elements from Noise rock?,**
Is this true: Ciudad Ayala city has population density 1604.0?,**
Is this true: Ciudad Ayala city falls into UTC offset -6 timezone?,**
Is this true: Ciudad Ayala city elevation above sea level is 1147.0?,**
Is this true: AmeriGas location King of Prussia?,**
Is this true: AmeriGas location Pennsylvania?,**
Is this true: AmeriGas serves United States?,**
Is this true: Paul Ryan member of United States leadership team?,**
Is this true: Lady Anne Monson origin Kingdom of England?,**
Is this true: Lady Anne Monson residence India?,**
Is this true: Lady Anne Monson married to George Monson?,**
Is this true: Hypermarcas specializes in Drugs?,**
"Is this true: Hypermarcas founded on January 1, 2001?",**
Is this true: Hypermarcas location Brazil?,**
Is this true: Agremiação Sportiva Arapiraquense type Club?,**
