prompt,response
Is this true: UK Antarctic Place-Names Committee named after James Lind?,**
Is this true: James Lind known as founder of modern naval hygiene?,**
Is this true: James Lind published convincing account of experimental work establishing the dietary cause and cure of scurvy in 1755?,**
Is this true: Marielli Sfakianaki-Manolidou nationality Greek?,**
Is this true: Marielli Sfakianaki-Manolidou occupation Writer?,**
Is this true: Marielli Sfakianaki-Manolidou occupation Singer?,**
Is this true: Marielli Sfakianaki-Manolidou occupation Composer?,**
"Is this true: Marielli Sfakianaki-Manolidou birth date January 12, 1945?",**
Is this true: Nékmaria instance of town?,**
Is this true: Nékmaria instance of commune?,**
Is this true: Nékmaria located in Mostaganem Province?,**
Is this true: Nékmaria located in Algeria?,**
Is this true: Nékmaria located in Achacha District?,**
"Is this true: Nékmaria population 9,104?",**
Is this true: 1998 census population of Nékmaria?,**
Is this true: Katherine Richardson may refer to Catherine Richardson?,**
Is this true: Katherine Richardson may refer to Cathy Richardson?,**
Is this true: Katherine Richardson may refer to Katharine Richardson?,**
Is this true: Katherine Richardson may refer to Katherine Richardson Christensen?,**
Is this true: Katherine Richardson may refer to Kathy Kreag Richardson?,**
Is this true: Katherine Richardson may refer to Katie Richardson?,**
Is this true: Catherine Richardson profession American author?,**
Is this true: Catherine Richardson profession counselor?,**
Is this true: Cathy Richardson profession American singer-songwriter?,**
Is this true: Katharine Richardson profession British mountain climber?,**
Is this true: Katherine Richardson Christensen profession American-Danish oceanographer?,**
Is this true: Kathy Kreag Richardson profession American Republican politician?,**
Is this true: Katie Richardson profession Australian beauty pageant winner?,**
Is this true: Schloss Salzdahlum instance of summer palace?,**
"Is this true: Schloss Salzdahlum built by Anthony Ulrich, Duke of Brunswick-Wolfenbüttel?",**
Is this true: Schloss Salzdahlum built in 1684?,**
Is this true: Schloss Salzdahlum dismantled in 1813?,**
Is this true: Schloss Salzdahlum location Salzdahlum?,**
Is this true: Schloss Salzdahlum location Braunschweig?,**
Is this true: Schloss Salzdahlum location Wolfenbüttel?,**
Is this true: Schloss Salzdahlum event location marriage of Frederick II of Prussia and Elisabeth Christine of Brunswick-Wolfenbüttel in 1733?,**
Is this true: Schloss Salzdahlum art collection location Herzog Anton Ulrich Museum?,**
Is this true: Herzog Anton Ulrich Museum contains art collection?,**
Is this true: Moussa Germain Sanou instance of professional footballer?,**
Is this true: Moussa Germain Sanou position goalkeeper?,**
"Is this true: Moussa Germain Sanou birth date May 26, 1992?",**
Is this true: Moussa Germain Sanou country of origin Burkina Faso?,**
Is this true: Moussa Germain Sanou plays for Championnat National 2 club Paris 13 Atletico?,**
Is this true: Lowland and Border Pipers' Society formation year early 1980s?,**
Is this true: Lowland and Border Pipers' Society aim promote the study and playing of cauld-wind bagpipes from Northern England and south-east Scotland?,**
Is this true: Lowland and Border Pipers' Society instrumental in revival of bellows bagpipe traditions in Scotland?,**
Is this true: Lowland and Border Pipers' Society hosts events and competitions?,**
Is this true: Lowland and Border Pipers' Society provides instructional materials?,**
Is this true: Lowland and Border Pipers' Society publishes journal called Common Stock?,**
Is this true: Common Stock refers to arrangement of drones on Lowland bagpipes?,**
Is this true: Lowland bagpipes grouped in common stock?,**
Is this true: Great Highland bagpipe drone arrangement separately attached to the bag?,**
Is this true: cauld-wind bagpipes include Scottish smallpipes?,**
Is this true: cauld-wind bagpipes include pastoral pipes?,**
Is this true: cauld-wind bagpipes include border pipes?,**
Is this true: Warramboo Land District instance of Land district?,**
Is this true: Warramboo Land District located in Western Australia?,**
Is this true: Warramboo Land District located within North-West Land Division?,**
Is this true: Warramboo Land District includes Mount Magnet?,**
Is this true: Warramboo Land District includes Boogardie?,**
Is this true: Warramboo Land District includes Lennonville?,**
Is this true: Warramboo Land District includes Paynesville?,**
Is this true: Andritany Ardhiyasa instance of professional footballer?,**
Is this true: Andritany Ardhiyasa nationality Indonesian?,**
Is this true: Andritany Ardhiyasa position goalkeeper?,**
Is this true: Andritany Ardhiyasa captain of Persija Jakarta?,**
Is this true: Andritany Ardhiyasa captain of Indonesia national team?,**
Is this true: Andritany Ardhiyasa has sibling Indra Kahfi?,**
Is this true: Indra Kahfi instance of football player?,**
Is this true: Indra Kahfi plays for Bhayangkara FC?,**
Is this true: Persija Jakarta instance of Liga 1 club?,**
Is this true: Bhayangkara FC instance of football club?,**
Is this true: Indonesia national team instance of national sports team?,**
Is this true: Nookawarra Land District instance of Land district?,**
Is this true: Nookawarra Land District located in Western Australia?,**
Is this true: Nookawarra Land District situated within North-West Land Division?,**
Is this true: Mount Mair instance of mountain?,**
Is this true: Mount Mair located between Brandt Cove?,**
Is this true: Mount Mair located between Larsen Harbor?,**
Is this true: Mount Mair located in Drygalski Fjord?,**
Is this true: Mount Mair located in South Georgia?,**
Is this true: Mount Mair named after Bruce F. Mair?,**
Is this true: Bruce F. Mair affiliation British Antarctic Survey?,**
Is this true: Bruce F. Mair profession geologist?,**
Is this true: Bruce F. Mair conducted geological mapping?,**
Is this true: Bruce F. Mair field seasons 1974-75?,**
Is this true: Bruce F. Mair field seasons 1976-77?,**
Is this true: United Kingdom Antarctic Place-Names Committee abbreviation UK-APC?,**
Is this true: Sufficient unto the day is the evil thereof instance of aphorism?,**
Is this true: aphorism appears in Sermon on the Mount?,**
Is this true: Sermon on the Mount part of Gospel of Matthew?,**
Is this true: aphorism implies not worry about the future?,**
Is this true: aphorism implies each day contains enough burdens and suffering?,**
Is this true: Hebrew expresses sentiment in Rabbinic Jewish saying?,**
Is this true: Rabbinic Jewish saying meaning the suffering of the (present) hour is enough for it?,**
Is this true: Koine Greek original text reads ἀρκετὸν τῇ ἡμέρᾳ ἡ κακία αὐτῆς?,**
Is this true: Alternative translations include Each day has enough trouble of its own.?,**
Is this true: Alternative translations include There is no need to add to the troubles each day brings?,**
"Is this true: Epicurean advice similar sentiment to quid sit futurum cras, fuge quaerere?",**
Is this true: Epicurean advice writers include Anacreon?,**
Is this true: Epicurean advice writers include Horace?,**
Is this true: interpretations suggest God knows everyone's needs?,**
"Is this true: Department of Employment, Economic Development and Innovation instance of Queensland Government?",**
"Is this true: Department of Employment, Economic Development and Innovation focus on employment?",**
"Is this true: Department of Employment, Economic Development and Innovation focus on economic development?",**
"Is this true: Department of Employment, Economic Development and Innovation focus on innovation?",**
"Is this true: Department of Employment, Economic Development and Innovation established on March 26, 2009?",**
"Is this true: Department of Employment, Economic Development and Innovation divided into multiple agencies?",**
"Is this true: Department of Employment, Economic Development and Innovation managed by Department of State Development, Infrastructure and Planning?",**
"Is this true: Department of Employment, Economic Development and Innovation managed by Queensland Treasury and Trade?",**
"Is this true: Department of Employment, Economic Development and Innovation managed by Department of Education, Training and Employment?",**
"Is this true: Department of Employment, Economic Development and Innovation managed by Department of Agriculture, Fisheries and Forestry?",**
"Is this true: Department of Employment, Economic Development and Innovation managed by Department of Natural Resources and Mines?",**
"Is this true: Department of Employment, Economic Development and Innovation managed by Department of Energy and Water Supply?",**
"Is this true: Department of Employment, Economic Development and Innovation managed by Department of Science, Information Technology, Innovation and the Arts?",**
"Is this true: Department of Employment, Economic Development and Innovation managed by Department of National Parks, Recreation, Sport and Racing?",**
"Is this true: Department of Employment, Economic Development and Innovation managed by Department of Tourism, Major Events, Small Business and the Commonwealth Games?",**
"Is this true: Department of Employment, Economic Development and Innovation included units such as Business Development?",**
"Is this true: Department of Employment, Economic Development and Innovation included units such as Employment and Indigenous Initiatives?",**
"Is this true: Department of Employment, Economic Development and Innovation included units such as Industry Development?",**
"Is this true: Department of Employment, Economic Development and Innovation included units such as Invest Queensland?",**
"Is this true: Department of Employment, Economic Development and Innovation included units such as Mines and Energy?",**
"Is this true: Department of Employment, Economic Development and Innovation included units such as Office of Clean Energy?",**
"Is this true: Department of Employment, Economic Development and Innovation included units such as Primary Industries and Fisheries?",**
"Is this true: Department of Employment, Economic Development and Innovation included units such as Queensland's Energy Futures?",**
"Is this true: Department of Employment, Economic Development and Innovation included units such as Office of Racing?",**
"Is this true: Department of Employment, Economic Development and Innovation included units such as Rural and Regional Communities?",**
"Is this true: Department of Employment, Economic Development and Innovation included units such as Science and Innovation?",**
"Is this true: Department of Employment, Economic Development and Innovation included units such as Tourism Queensland?",**
"Is this true: Department of Employment, Economic Development and Innovation included units such as Trade Queensland?",**
"Is this true: Department of Employment, Economic Development and Innovation included units such as Skilled and Business Migration?",**
Is this true: Kyarra Land District instance of Land district?,**
Is this true: Kyarra Land District located in Western Australia?,**
Is this true: Kyarra Land District situated within North-West Land Division?,**
Is this true: Kyarra Land District includes town Cue?,**
Is this true: Kyarra Land District includes town Meekatharra?,**
Is this true: Kyarra Land District includes town Nannine?,**
Is this true: Kyarra Land District includes town Austin?,**
Is this true: Johan Georg Frederik Ræder instance of Danish civil servant?,**
