prompt,generated
Is this true: Forum Oratori Italiani country Italy?,"Yes, this is true."
Is this true: Lateduster instance of Instrumental music group?,"Yes, this is true."
Is this true: Lateduster country American?,"No, this is not true."
Is this true: Lateduster based in Minneapolis?,"No, this is not true."
Is this true: Lateduster located in Minnesota?,"Yes, this is true."
Is this true: Lateduster active year 1999?,"Yes, this is true."
Is this true: Lateduster active year 2003?,"Yes, this is true."
Is this true: Lateduster reunion show year 2005?,"Yes, this is true."
Is this true: Lateduster reunion show year 2011?,"Yes, this is true."
Is this true: 125 London Wall also known as Alban Gate?,"Yes, this is true."
Is this true: 125 London Wall instance of Postmodernist building?,"Yes, this is true."
Is this true: 125 London Wall located on London Wall?,"Yes, this is true."
Is this true: 125 London Wall located in City of London?,"No, this is not true."
Is this true: Her music recording career start year 2013?,"Yes, this is true."
Is this true: Her music recording career release date May 7?,"Yes, this is true."
Is this true: Her music recording career studio album Hannah Rose?,"No, this is not true."
Is this true: Her music recording career record label Dream Records?,"Yes, this is true."
Is this true: Her music recording career start date just days before her eighteenth birthday?,"Yes, this is true."
Is this true: Caprellidae classified under Caprelloidea?,"Yes, this is true."
Is this true: Caprellidae part of Caprellida?,"Yes, this is true."
Is this true: Caprellida part of Corophiidea?,"No, this is not true."
Is this true: Corophiidea part of suborder?,"Yes, this is true."
Is this true: Caprellidae consists of 1345 genera?,"Yes, this is true."
Is this true: Caprellidae distributed among three subfamilies?,"No, this is not true."
Is this true: University of Kansas School of Business located on Main campus?,"Yes, this is true."
Is this true: University of Kansas School of Business part of University of Kansas?,"Yes, this is true."
"Is this true: University of Kansas School of Business located in Lawrence, Kansas?","Yes, this is true."
Is this true: University of Kansas School of Business established in 1924?,"Yes, this is true."
Is this true: University of Kansas School of Business has 100 faculty members?,"Yes, this is true."
Is this true: University of Kansas School of Business has 1500 students?,"Yes, this is true."
Is this true: Confey College instance of Vocational school?,"Yes, this is true."
Is this true: Confey College co-educational true?,"Yes, this is true."
Is this true: Confey College interdenominational true?,"Yes, this is true."
Is this true: Confey College located in Leixlip?,"No, this is not true."
Is this true: Confey College located in County Kildare?,"No, this is not true."
Is this true: Confey College country Republic of Ireland?,"Yes, this is true."
Is this true: Confey College opening year September 1986?,"Yes, this is true."
Is this true: Confey College number of students 750?,"Yes, this is true."
Is this true: Confey College number of staff members 50?,"Yes, this is true."
Is this true: Gareth Low Jun Kit nationality Singaporean?,"Yes, this is true."
Is this true: Gareth Low Jun Kit position Midfielder?,"Yes, this is true."
Is this true: Gareth Low Jun Kit plays for Hougang United?,"Yes, this is true."
Is this true: Hougang United league S League?,"Yes, this is true."
Is this true: Andy Caldwell became known through San Francisco House scene?,"Yes, this is true."
Is this true: Andy Caldwell time period 2000s?,"Yes, this is true."
Is this true: Andy Caldwell member of Soulstice?,"Yes, this is true."
Is this true: Soulstice act type live House act?,"Yes, this is true."
Is this true: Andy Caldwell pursued Solo artist?,"No, this is not true."
Is this true: University of Victoria Faculty of Law instance of common law school?,"Yes, this is true."
Is this true: University of Victoria Faculty of Law country Canada?,"Yes, this is true."
Is this true: University of Victoria Faculty of Law offers co-op education program?,"Yes, this is true."
Is this true: Quenby Hall instance of Jacobean house?,"Yes, this is true."
Is this true: Quenby Hall located in parkland?,"Yes, this is true."
Is this true: Quenby Hall near Cold Newton?,"Yes, this is true."
Is this true: Quenby Hall near Hungarton?,"Yes, this is true."
Is this true: Quenby Hall located in Leicestershire?,"Yes, this is true."
Is this true: Quenby Hall country England?,"Yes, this is true."
Is this true: Marvin Phillips nationality American?,"Yes, this is true."
Is this true: Marvin Phillips occupation professional basketball player?,"Yes, this is true."
Is this true: Marvin Phillips team KW Titans?,"Yes, this is true."
Is this true: Marvin Phillips league National Basketball League of Canada?,"Yes, this is true."
Is this true: Marvin Phillips award NBL Canada Finals Most Valuable Player Award?,"Yes, this is true."
Is this true: Marvin Phillips won award in 2013?,"Yes, this is true."
Is this true: Marvin Phillips led London Lightning to championship in 2013?,"Yes, this is true."
"Is this true: Marvin Phillips birth date December 28, 1983?","Yes, this is true."
Is this true: Longana Airport instance of Airport?,"No, this is not true."
Is this true: Longana Airport located in Longana?,"No, this is not true."
Is this true: Longana Airport country Vanuatu?,"Yes, this is true."
Is this true: Longana Airport has IATA code LOD?,"Yes, this is true."
Is this true: Longana Airport has ICAO code NVSG?,"Yes, this is true."
Is this true: Shuna Harwood nationality British?,"Yes, this is true."
Is this true: Shuna Harwood occupation Costume designer?,"Yes, this is true."
Is this true: Shuna Harwood birth year 1940?,"Yes, this is true."
Is this true: Tripura Football Association also known as Tripura FA?,"No, this is not true."
Is this true: Tripura Football Association governs football?,"Yes, this is true."
Is this true: Tripura Football Association located in state of Tripura?,"No, this is not true."
Is this true: Tripura Football Association headquartered in Agartala?,"No, this is not true."
Is this true: Tripura Football Association president Ratan Saha?,"Yes, this is true."
Is this true: Greenland Puli Center instance of skyscraper?,"Yes, this is true."
Is this true: Greenland Puli Center located in Jinan?,"Yes, this is true."
Is this true: Greenland Puli Center located in Shandong?,"Yes, this is true."
Is this true: Greenland Puli Center country China?,"Yes, this is true."
Is this true: Coubanack located in Village?,"No, this is not true."
Is this true: Coubanack located in Rural commune?,"No, this is not true."
Is this true: Rural commune part of Kataba I?,"No, this is not true."
Is this true: Rural commune part of Bignona Department?,"No, this is not true."
Is this true: Bignona Department part of Ziguinchor Region?,"Yes, this is true."
Is this true: Ziguinchor Region located in Senegal?,"No, this is not true."
Is this true: Coubanack population 711 people?,"Yes, this is true."
Is this true: Gezani Bolo instance of town?,"No, this is not true."
Is this true: Gezani Bolo located in north-west Tajikistan?,"Yes, this is true."
Is this true: Gezani Bolo located in Sughd province?,"Yes, this is true."
Is this true: Ofelia Irene Grabowski Edery also known as Ofelia Montesco?,"Yes, this is true."
Is this true: Ofelia Irene Grabowski Edery instance of Peruvian actress?,"No, this is not true."
"Is this true: Ofelia Irene Grabowski Edery date of birth September 10, 1936?","Yes, this is"
"Is this true: Ofelia Irene Grabowski Edery date of death June 16, 1983?","Yes, this is"
Is this true: Ofelia Montesco best remembered for roles in cinema and television in Mexico?,"No, this is not true."
Is this true: Terry Gill instance of English Australian actor?,"Yes, this is true."
Is this true: Terry Gill occupation theatre owner?,"Yes, this is true."
Is this true: Terry Gill occupation producer?,"Yes, this is true."
Is this true: Terry Gill occupation director?,"No, this is not true."
Is this true: Terry Gill occupation writer?,"Yes, this is true."
"Is this true: Terry Gill birth date October 25, 1939?","Yes, this is true."
"Is this true: Terry Gill death date February 25, 2015?","Yes, this is true."
Is this true: Terry Gill known for character actor in Australian television?,"Yes, this is true."
Is this true: character actor in Australian television portrayed police officers?,"No, this is not true."
Is this true: Narippatta instance of Village?,"No, this is not true."
Is this true: Narippatta located in Kozhikode district?,"No, this is not true."
Is this true: Narippatta located in Kerala?,"No, this is not true."
Is this true: Narippatta country India?,"Yes, this is true."
Is this true: Moorhampton railway station located to the east of Norton Canon?,"Yes, this is true."
Is this true: Moorhampton railway station located in Herefordshire?,"Yes, this is true."
Is this true: Moorhampton railway station country England?,"Yes, this is true."
"Is this true: Moorhampton railway station opened on October 24, 1862?","Yes, this is true."
"Is this true: Moorhampton railway station closed on December 31, 1962?","Yes, this is true."
Is this true: Peter Grimwade instance of British?,"No, this is not true."
Is this true: Peter Grimwade profession television writer?,"Yes, this is true."
Is this true: Peter Grimwade profession director?,"Yes, this is true."
"Is this true: Peter Grimwade birth date June 8, 1942?","Yes, this is true."
"Is this true: Peter Grimwade death date May 15, 1990?","Yes, this is true."
Is this true: Peter Grimwade best known for work on BBC science fiction television series?,"No, this is not true."
Is this true: BBC has employee Peter Grimwade?,"Yes, this is true."
Is this true: BBC produces science fiction television series?,"Yes, this is true."
Is this true: Brigitte Skay original name Brigitte Johanna Riedle?,"Yes, this is true."
Is this true: Brigitte Skay nationality German?,"Yes, this is true."
Is this true: Brigitte Skay occupation Film actress?,"Yes, this is true."
"Is this true: Brigitte Skay birth date July 18, 1940?","Yes, this is true."
"Is this true: Brigitte Skay death date November 19, 2012?","Yes, this is true."
Is this true: Stardock was OS/2 ISV?,"No, this is not true."
Is this true: Stardock ceased selling Object Desktop?,"Yes, this is true."
Is this true: Stardock cease date February 2001?,"Yes, this is true."
Is this true: Winson Green railway station instance of Railway station?,"No, this is not true."
Is this true: Winson Green railway station located in Birmingham?,"No, this is not true."
Is this true: Winson Green railway station country England?,"Yes, this is true."
Is this true: Winson Green railway station built by London and North Western Railway?,"No, this is not true."
Is this true: Winson Green railway station on line Stour Valley Line?,"Yes, this is true."
Is this true: Winson Green railway station built year 1876?,"Yes, this is true."
Is this true: Lucien Dalsace instance of French?,"No, this is not true."
Is this true: Lucien Dalsace profession Film actor?,"Yes, this is true."
"Is this true: Lucien Dalsace birth date January 14, 1893?","Yes, this is true."
"Is this true: Lucien Dalsace death date July 30, 1980?","Yes, this is true."
Is this true: Sizewell located in Leiston?,"Yes, this is true."
Is this true: Sizewell located in East Suffolk district?,"Yes, this is true."
Is this true: Sizewell located in Suffolk?,"No, this is not true."
Is this true: Sizewell located in England?,"No, this is not true."
Is this true: Sizewell part of civil parish?,"No, this is not true."
Is this true: civil parish located in Leiston?,"Yes, this is true."
