prompt,response
Is this true: Santana de Cataguases region Southeast region?,**
Is this true: Santana de Cataguases instance of Municipality?,**
Is this true: Aschersleben-Staßfurt located in Saxony-Anhalt?,**
Is this true: Aschersleben-Staßfurt country Germany?,**
Is this true: Aschersleben-Staßfurt part of Germany until 2007?,**
Is this true: Holk instance of Hamlet?,**
Is this true: Holk located in Dutch province of Gelderland?,**
Is this true: Holk part of Municipality of Nijkerk?,**
Is this true: Holk distance from Amersfoort 7 km northeast?,**
Is this true: Saifuddin Zuhri instance of Indonesian politician?,**
Is this true: Saifuddin Zuhri instance of Muslim cleric?,**
Is this true: Saifuddin Zuhri position held Minister of Religious Affairs?,**
Is this true: Saifuddin Zuhri country Indonesia?,**
Is this true: Saifuddin Zuhri served under President Sukarno?,**
Is this true: Saifuddin Zuhri served under Acting President Suharto?,**
"Is this true: Saifuddin Zuhri birth date October 1, 1919?",**
"Is this true: Saifuddin Zuhri death date March 25, 1986?",**
Is this true: Unstrut-Hainich-Kreis instance of district?,**
Is this true: Unstrut-Hainich-Kreis located in Thuringia?,**
Is this true: Unstrut-Hainich-Kreis country Germany?,**
Is this true: 2014 WGC-HSBC Champions instance of Golf tournament?,**
Is this true: 2014 WGC-HSBC Champions held from 6–9 November 2014?,**
Is this true: 2014 WGC-HSBC Champions location Sheshan Golf Club?,**
Is this true: Sheshan Golf Club city Shanghai?,**
Is this true: Sheshan Golf Club country China?,**
Is this true: Sri Gowthami Degree and PG College instance of Undergraduate College?,**
Is this true: Sri Gowthami Degree and PG College instance of Post Graduate College?,**
Is this true: Sri Gowthami Degree and PG College located in Darsi?,**
Is this true: Sri Gowthami Degree and PG College located in Prakasam district?,**
Is this true: Sri Gowthami Degree and PG College located in Andhra Pradesh?,**
Is this true: Sri Gowthami Degree and PG College located in South India?,**
Is this true: Ramjakot located in Tanahu District?,**
Is this true: Ramjakot located in Gandaki Zone?,**
Is this true: Ramjakot located in Central Nepal?,**
Is this true: Ramjakot instance of Village development committee?,**
Is this true: 1991 Nepal census recorded population of 3821?,**
Is this true: 1991 Nepal census recorded households of 596?,**
Is this true: 3821 residents in Ramjakot?,**
Is this true: 596 households in Ramjakot?,**
Is this true: Harinath Majumdar also known as Kangal Harinath?,**
Is this true: Harinath Majumdar profession journalist?,**
Is this true: Harinath Majumdar profession poet?,**
Is this true: Harinath Majumdar profession Baul singer?,**
"Is this true: Harinath Majumdar born on July 22, 1833?",**
"Is this true: Harinath Majumdar passed away on April 16, 1896?",**
Is this true: Western Province Command formation year 1959?,**
Is this true: Gilbert Lumoindong profession priest?,**
Is this true: Gilbert Lumoindong country Indonesia?,**
Is this true: Gilbert Lumoindong born in Jakarta?,**
"Is this true: Gilbert Lumoindong birth date December 26, 1966?",**
Is this true: NorCD established in 1991?,**
Is this true: NorCD location Oslo?,**
Is this true: NorCD country Norway?,**
Is this true: NorCD specializes in folk music?,**
Is this true: NorCD specializes in jazz music?,**
Is this true: NorCD specializes in world music?,**
Is this true: NorCD specializes in improvisational music?,**
Is this true: NorCD founder Karl Seglem?,**
Is this true: NorCD distributed through Musikkoperatørene?,**
Is this true: NorCD member of FONO?,**
Is this true: Judge Charles J. Vallone School also known as Public School 85?,**
Is this true: Judge Charles J. Vallone School located in Queens?,**
Is this true: Judge Charles J. Vallone School located in New York?,**
Is this true: Judge Charles J. Vallone School located in USA?,**
Is this true: Zeigeist instance of Electronic music band?,**
Is this true: Zeigeist instance of Art constellation?,**
Is this true: Zeigeist country Swedish?,**
Is this true: Zeigeist formation year 2006?,**
Is this true: Zeigeist disbandment year 2009?,**
Is this true: Pichigua District part of Espinar Province?,**
Is this true: Pichigua District located in Peru?,**
Is this true: Richard Reginald Schell also known as Captain Reggie Schell?,**
Is this true: Richard Reginald Schell instance of Political activist?,**
Is this true: Richard Reginald Schell member of Black Panther Party?,**
"Is this true: Richard Reginald Schell birth date July 6, 1941?",**
"Is this true: Richard Reginald Schell death date May 9, 2012?",**
Is this true: Richard Reginald Schell active city Philadelphia?,**
Is this true: Enzo Maccarinelli nationality Welsh?,**
Is this true: Enzo Maccarinelli occupation professional boxer?,**
Is this true: Enzo Maccarinelli start year 1999?,**
Is this true: Enzo Maccarinelli end year 2016?,**
"Is this true: Enzo Maccarinelli birth date August 20, 1980?",**
Is this true: Gundabooka National Park instance of Protected national park?,**
Is this true: Gundabooka National Park located in North-west region?,**
Is this true: Gundabooka National Park located in New South Wales?,**
Is this true: Gundabooka National Park located in Eastern Australia?,**
Is this true: American Gothic Press instance of comic book imprint?,**
Is this true: American Gothic Press established in spring of 2015?,**
Is this true: American Gothic Press focuses on Kaiju?,**
Is this true: American Gothic Press focuses on Sci-Fi?,**
Is this true: American Gothic Press focuses on fantasy?,**
Is this true: American Gothic Press focuses on horror genres?,**
Is this true: American Gothic Press has Honorary Editor-in-Chief?,**
Is this true: Honorary Editor-in-Chief name Forrest J Ackerman?,**
Is this true: Rick Bates nationality Australian?,**
Is this true: Rick Bates occupation Rally driver?,**
"Is this true: Rick Bates birth date March 19, 1965?",**
Is this true: John Thomas Wilson profession soldier?,**
Is this true: John Thomas Wilson profession attorney?,**
Is this true: John Thomas Wilson profession U.S. Representative?,**
"Is this true: John Thomas Wilson birth date March 16, 1811?",**
"Is this true: John Thomas Wilson death date October 6, 1891?",**
Is this true: John Thomas Wilson from Ohio?,**
Is this true: 3rd Air Defense Artillery Regiment instance of Air defense artillery regiment?,**
Is this true: 3rd Air Defense Artillery Regiment part of United States Army?,**
Is this true: 3rd Air Defense Artillery Regiment formation year 1821?,**
Is this true: 3rd Air Defense Artillery Regiment former name 3rd Regiment of Artillery?,**
Is this true: Magnanimous Records instance of Independent record label?,**
Is this true: Magnanimous Records based in Takoma Park?,**
Is this true: Magnanimous Records based in Maryland?,**
Is this true: Magnanimous Records founded in 2000?,**
Is this true: Magnanimous Records specializes in Atmospheric music?,**
Is this true: Magnanimous Records specializes in Experimental music?,**
Is this true: Magnanimous Records label type Artist-run label?,**
Is this true: Akathumuri instance of scenic lakeside village?,**
Is this true: Akathumuri instance of education hub?,**
Is this true: Akathumuri located in Cheruniyoor panchayat?,**
Is this true: Cheruniyoor panchayat located in Varkala Taluk?,**
Is this true: Varkala Taluk located in Thiruvananthapuram district?,**
Is this true: Thiruvananthapuram district located in Kerala?,**
Is this true: Kerala country India?,**
Is this true: Nåvatnet instance of Lake?,**
Is this true: Nåvatnet located in Åseral?,**
Is this true: Nåvatnet located in Agder county?,**
Is this true: Nåvatnet country Norway?,**
Is this true: Hattingley instance of small hamlet?,**
Is this true: Hattingley located in East Hampshire district?,**
Is this true: Hattingley located in Hampshire?,**
Is this true: Hattingley country England?,**
Is this true: Equality Texas founded in 1989?,**
Is this true: Equality Texas organization type 501(c)(4) nonprofit corporation?,**
Is this true: Intelsat 20 instance of geostationary communications satellite?,**
Is this true: Intelsat 20 operator Intelsat?,**
Is this true: Teladan Stadium instance of Multi-purpose stadium?,**
Is this true: Teladan Stadium located in Medan?,**
Is this true: Teladan Stadium country Indonesia?,**
Is this true: Cuautepec instance of City?,**
Is this true: Cuautepec located in Municipality?,**
Is this true: Cuautepec located in Guerrero?,**
Is this true: Cuautepec country Mexico?,**
Is this true: Imperial District instance of district?,**
Is this true: Imperial District located in province Cañete?,**
Is this true: Imperial District country Peru?,**
Is this true: Ibrahim Kironde Kabanda occupation businessman?,**
Is this true: Ibrahim Kironde Kabanda occupation entrepreneur?,**
Is this true: Ibrahim Kironde Kabanda country Uganda?,**
Is this true: Ibrahim Kironde Kabanda held position chairman?,**
Is this true: Ibrahim Kironde Kabanda organization Uganda Revenue Authority?,**
Is this true: Ibrahim Kironde Kabanda start year 2004?,**
Is this true: Ibrahim Kironde Kabanda end year 2010?,**
Is this true: Étreux instance of Commune?,**
Is this true: Étreux located in Aisne department?,**
Is this true: Étreux located in Hauts-de-France?,**
Is this true: Étreux located in Northern France?,**
Is this true: Ravi Opi located in Kabhrepalanchok District?,**
Is this true: Ravi Opi located in Bagmati Zone?,**
Is this true: Ravi Opi located in Central Nepal?,**
Is this true: Ravi Opi instance of Village development committee?,**
Is this true: Ravi Opi population 4315?,**
Is this true: Ravi Opi number of households 923?,**
Is this true: 2011 Nepal census recorded population of 4315?,**
Is this true: 2011 Nepal census recorded number of households 923?,**
Is this true: Pierre Brasseur instance of Actor?,**
Is this true: Pierre Brasseur birth date 22 December 1905?,**
Is this true: Pierre Brasseur death date 16 August 1972?,**
Is this true: Pierre Brasseur birth name Pierre-Albert Espinasse?,**
Is this true: Pierre Brasseur nationality French?,**
Is this true: Dargouma located in Tikare Department?,**
Is this true: Dargouma located in Bam Province?,**
Is this true: Dargouma country Burkina Faso?,**
