prompt,generated
Is this true: Saifuddin Zuhri served under President Sukarno?,"Yes, this is true."
Is this true: Saifuddin Zuhri served under Acting President Suharto?,"No, this is not true."
"Is this true: Saifuddin Zuhri birth date October 1, 1919?","Yes, this is true."
"Is this true: Saifuddin Zuhri death date March 25, 1986?","Yes, this is true."
Is this true: Unstrut-Hainich-Kreis instance of district?,"No, this is not true."
Is this true: Unstrut-Hainich-Kreis located in Thuringia?,"Yes, this is true."
Is this true: Unstrut-Hainich-Kreis country Germany?,"Yes, this is true."
Is this true: 2014 WGC-HSBC Champions instance of Golf tournament?,"No, this is not true."
Is this true: 2014 WGC-HSBC Champions held from 6–9 November 2014?,"Yes,"
Is this true: 2014 WGC-HSBC Champions location Sheshan Golf Club?,"No, this is not true."
Is this true: Sheshan Golf Club city Shanghai?,"Yes, this is true."
Is this true: Sheshan Golf Club country China?,"Yes, this is true."
Is this true: Sri Gowthami Degree and PG College instance of Undergraduate College?,"Yes, this is true."
Is this true: Sri Gowthami Degree and PG College instance of Post Graduate College?,"Yes, this is true."
Is this true: Sri Gowthami Degree and PG College located in Darsi?,"Yes, this is true."
Is this true: Sri Gowthami Degree and PG College located in Prakasam district?,"Yes, this is true."
Is this true: Sri Gowthami Degree and PG College located in Andhra Pradesh?,"No, this is not true."
Is this true: Sri Gowthami Degree and PG College located in South India?,"No, this is not true."
Is this true: Ramjakot located in Tanahu District?,"Yes, this is true."
Is this true: Ramjakot located in Gandaki Zone?,"No, this is not true."
Is this true: Ramjakot located in Central Nepal?,"No, this is not true."
Is this true: Ramjakot instance of Village development committee?,"Yes, this is true."
Is this true: Ramjakot population 3821 people?,"Yes, this is true."
Is this true: Ramjakot number of households 596 individual households?,"Yes, this is true."
Is this true: 1991 Nepal census recorded population of 3821 people?,"Yes, this is true."
Is this true: 1991 Nepal census recorded households of 596 individual households?,"Yes, this is true."
Is this true: Harinath Majumdar also known as Kangal Harinath?,"Yes, this is true."
Is this true: Harinath Majumdar profession journalist?,"Yes, this is true."
Is this true: Harinath Majumdar profession poet?,"Yes, this is true."
Is this true: Harinath Majumdar profession Baul singer?,"Yes, this is true."
"Is this true: Harinath Majumdar born on July 22, 1833?","Yes, this is true."
"Is this true: Harinath Majumdar passed away on April 16, 1896?","Yes, this is true."
Is this true: Western Province Command formation year 1959?,"Yes, this is true."
Is this true: Gilbert Lumoindong profession priest?,"Yes, this is true."
Is this true: Gilbert Lumoindong place of birth Jakarta?,"No, this is not true."
"Is this true: Gilbert Lumoindong date of birth December 26, 1966?","Yes, this is true."
Is this true: Gilbert Lumoindong country Indonesia?,"Yes, this is true."
Is this true: NorCD established in 1991?,"Yes, this is true."
Is this true: NorCD location Oslo?,"No, this is not true."
Is this true: NorCD country Norway?,"Yes, this is true."
Is this true: NorCD specializes in folk music?,"Yes, this is true."
Is this true: NorCD specializes in jazz music?,"Yes, this is true."
Is this true: NorCD specializes in world music?,"No, this is not true."
Is this true: NorCD specializes in improvisational music?,"Yes, this is true."
Is this true: NorCD founder Karl Seglem?,"Yes, this is true."
Is this true: NorCD distributed through Musikkoperatørene?,"No, this is not true."
Is this true: NorCD member of FONO?,"Yes, this is true."
Is this true: Judge Charles J. Vallone School also known as Public School 85?,"Yes, this is true."
Is this true: Judge Charles J. Vallone School located in Queens?,"Yes, this is true."
Is this true: Judge Charles J. Vallone School located in New York?,"Yes, this is true."
Is this true: Judge Charles J. Vallone School located in USA?,"Yes, this is true."
Is this true: Zeigeist instance of Electronic music band?,"No, this is not true."
Is this true: Zeigeist instance of Art constellation?,"No, this is not true."
Is this true: Zeigeist country Swedish?,"No, this is not true."
Is this true: Zeigeist formation year 2006?,"Yes, this is true."
Is this true: Zeigeist disbandment year 2009?,"Yes, this is true."
Is this true: Pichigua District part of Espinar Province?,"Yes, this is true."
Is this true: Pichigua District located in Peru?,"No, this is not true."
Is this true: Richard Reginald Schell also known as Captain Reggie Schell?,"Yes, this is true."
Is this true: Richard Reginald Schell instance of Political activist?,"No, this is not true."
Is this true: Richard Reginald Schell member of Black Panther Party?,"Yes, this is true."
"Is this true: Richard Reginald Schell birth date July 6, 1941?","Yes, this is true."
"Is this true: Richard Reginald Schell death date May 9, 2012?","Yes, this is true."
Is this true: Richard Reginald Schell active in Philadelphia?,"Yes, this is true."
Is this true: Enzo Maccarinelli nationality Welsh?,"Yes, this is true."
Is this true: Enzo Maccarinelli occupation professional boxer?,"Yes, this is true."
Is this true: Enzo Maccarinelli career start year 1999?,"Yes, this is true."
Is this true: Enzo Maccarinelli career end year 2016?,"Yes, this is true."
"Is this true: Enzo Maccarinelli birth date August 20, 1980?","Yes, this is true."
Is this true: Gundabooka National Park instance of Protected national park?,"No, this is not true."
Is this true: Gundabooka National Park located in North-west region?,"Yes, this is true."
Is this true: Gundabooka National Park located in New South Wales?,"Yes, this is true."
Is this true: Gundabooka National Park located in Eastern Australia?,"No, this is not true."
Is this true: American Gothic Press instance of comic book imprint?,"Yes, this is true."
Is this true: American Gothic Press established in spring of 2015?,"Yes, this is true."
Is this true: American Gothic Press focuses on Kaiju?,"Yes, this is true."
Is this true: American Gothic Press focuses on Sci-Fi?,"No, this is not true."
Is this true: American Gothic Press focuses on fantasy?,"Yes, this is true."
Is this true: American Gothic Press focuses on horror genres?,"No, this is not true."
Is this true: American Gothic Press Honorary Editor-in-Chief Forrest J Ackerman?,"Yes, this is true."
Is this true: Rick Bates nationality Australian?,"Yes, this is true."
Is this true: Rick Bates occupation Rally driver?,"Yes, this is true."
"Is this true: Rick Bates birth date March 19, 1965?","Yes, this is true."
Is this true: John Thomas Wilson profession soldier?,"No, this is not true."
Is this true: John Thomas Wilson profession attorney?,"Yes, this is true."
Is this true: John Thomas Wilson profession U.S. Representative?,"Yes, this is true."
"Is this true: John Thomas Wilson birth date March 16, 1811?","Yes, this is true."
"Is this true: John Thomas Wilson death date October 6, 1891?","Yes, this is true."
Is this true: John Thomas Wilson birth place Ohio?,"Yes, this is true."
Is this true: 3rd Air Defense Artillery Regiment instance of Air defense artillery regiment?,"Yes, this is true."
Is this true: 3rd Air Defense Artillery Regiment part of United States Army?,"No, this is not true."
Is this true: 3rd Air Defense Artillery Regiment formation year 1821?,"Yes, this is true."
Is this true: 3rd Air Defense Artillery Regiment former name 3rd Regiment of Artillery?,"Yes, this is true."
Is this true: Magnanimous Records instance of Independent record label?,"Yes, this is true."
Is this true: Magnanimous Records based in Takoma Park?,"No, this is not true."
Is this true: Magnanimous Records based in Maryland?,"No, this is not true."
Is this true: Magnanimous Records founded in 2000?,"Yes, this is true."
Is this true: Magnanimous Records specializes in Atmospheric music?,"Yes, this is true."
Is this true: Magnanimous Records specializes in Experimental music?,"Yes, this is true."
Is this true: Magnanimous Records label type Artist-run label?,"Yes, this is true."
Is this true: Akathumuri instance of scenic lakeside village?,"No, this is not true."
Is this true: Akathumuri instance of education hub?,"Yes, this is true."
Is this true: Akathumuri located in Cheruniyoor panchayat?,"Yes, this is true."
Is this true: Cheruniyoor panchayat located in Varkala Taluk?,"No, this is not true."
Is this true: Varkala Taluk located in Thiruvananthapuram district?,"Yes, this is true."
Is this true: Thiruvananthapuram district located in Kerala?,"No, this is not true."
Is this true: Kerala country India?,"Yes, this is true."
Is this true: Nåvatnet instance of Lake?,"Yes, this is true."
Is this true: Nåvatnet located in Åseral?,"Yes, this is true."
Is this true: Nåvatnet located in Agder county?,"No, this is not true."
Is this true: Nåvatnet country Norway?,"Yes, this is true."
Is this true: Hattingley instance of small hamlet?,"Yes, this is true."
Is this true: Hattingley located in East Hampshire district?,"Yes, this is true."
Is this true: Hattingley located in Hampshire?,"No, this is not true."
Is this true: Hattingley country England?,"No, this is not true."
Is this true: Equality Texas founded in 1989?,"Yes, this is true."
Is this true: Equality Texas organization type 501(c)(4) nonprofit corporation?,"Yes, this is true."
Is this true: Intelsat 20 instance of geostationary communications satellite?,"Yes, this is true."
Is this true: Intelsat 20 operator Intelsat?,"Yes, this is true."
Is this true: Teladan Stadium instance of Multi-purpose stadium?,"Yes, this is true."
Is this true: Teladan Stadium located in Medan?,"No, this is not true."
Is this true: Teladan Stadium country Indonesia?,"Yes, this is true."
Is this true: Cuautepec located in Municipality?,"No, this is not true."
Is this true: Cuautepec located in Guerrero?,"No, this is not true."
Is this true: Cuautepec located in Mexico?,"No, this is not true."
Is this true: Municipality in state Guerrero?,"No, this is not true."
Is this true: Municipality in country Mexico?,"Yes, this is true."
Is this true: Imperial District instance of district?,"No, this is not true."
Is this true: Imperial District located in province Cañete?,"Yes, this is true."
Is this true: Imperial District country Peru?,"Yes, this is true."
Is this true: Ibrahim Kironde Kabanda profession businessman?,"Yes, this is true."
Is this true: Ibrahim Kironde Kabanda profession entrepreneur?,"Yes, this is true."
Is this true: Ibrahim Kironde Kabanda country Uganda?,"Yes, this is true."
Is this true: Ibrahim Kironde Kabanda held position chairman?,"Yes, this is true."
Is this true: Ibrahim Kironde Kabanda organization Uganda Revenue Authority?,"Yes, this is true."
Is this true: Ibrahim Kironde Kabanda start year 2004?,"Yes, this is true."
