prompt,response
Is this true: 2010–11 Washington State Cougars men's basketball team conference record 9–9?,**
Is this true: 2010–11 Washington State Cougars men's basketball team tournament 2011 Pacific-10 Conference Men's Basketball Tournament?,**
Is this true: 2010–11 Washington State Cougars men's basketball team invited to 2011 National Invitation Tournament?,**
Is this true: 2011 National Invitation Tournament semifinals location Madison Square Garden?,**
Is this true: 2011 National Invitation Tournament opponent in semifinals Wichita State?,**
"Is this true: Hello, Dexter Morgan episode number 11th episode?",**
"Is this true: Hello, Dexter Morgan episode number penultimate episode?",**
"Is this true: Hello, Dexter Morgan part of fourth season?",**
"Is this true: Hello, Dexter Morgan part of Showtime TV series?",**
"Is this true: Hello, Dexter Morgan air date December 6, 2009?",**
Is this true: police team action tries to get Christine Hill to talk?,**
Is this true: Dexter frames another man?,**
Is this true: another man framed by Dexter?,**
Is this true: Dexter catches Arthur Mitchell?,**
Is this true: Arthur Mitchell also known as Trinity Killer?,**
Is this true: Dan DaSilva nationality Canadian?,**
Is this true: Dan DaSilva occupation professional ice hockey winger?,**
"Is this true: Dan DaSilva birth date April 30, 1985?",**
Is this true: Dan DaSilva plays for EHC Black Wings Linz?,**
Is this true: EHC Black Wings Linz league Austrian Hockey League (EBEL)?,**
Is this true: EHC Black Wings Linz team type team?,**
Is this true: 1916 Buffalo High School also known as Buffalo-Tower City Senior High School?,**
"Is this true: 1916 Buffalo High School located in Buffalo, North Dakota?",**
Is this true: 1916 Buffalo High School listed on National Register of Historic Places?,**
Is this true: 1916 Buffalo High School built in 1916?,**
Is this true: 1916 Buffalo High School architect A.J. O'Shea?,**
Is this true: 1916 Buffalo High School architect Meineke Building Co.?,**
Is this true: 1916 Buffalo High School owned by Buffalo Historical Society?,**
Is this true: 1916 Buffalo High School included one contributing building?,**
Is this true: 1916 Buffalo High School style Classical Revival?,**
Is this true: Old Stone Church located near 1916 Buffalo High School?,**
Is this true: Old Stone Church listed on National Register of Historic Places?,**
Is this true: James W. Van Inwagen Jr. instance of American businessman?,**
Is this true: James W. Van Inwagen Jr. member of Tiffany family?,**
Is this true: James W. Van Inwagen Jr. played college football at University of Michigan?,**
Is this true: James W. Van Inwagen Jr. captain of 1891 Michigan Wolverines football team?,**
Is this true: James W. Van Inwagen Jr. operated Tiffany Enameled Brick Company?,**
Is this true: Tiffany Enameled Brick Company location Illinois?,**
Is this true: James W. Van Inwagen Jr. father James Van Inwagen Sr.?,**
Is this true: James W. Van Inwagen Jr. moved to New York?,**
Is this true: James W. Van Inwagen Jr. president of Tiffany Electric Manufacturing Company?,**
Is this true: Tiffany Electric Manufacturing Company product Tiffany Never-Wind Clocks?,**
Is this true: Richard Brooks Holder instance of professional baseball player?,**
Is this true: Richard Brooks Holder ethnicity Scotch-Irish American?,**
Is this true: Richard Brooks Holder career in minor leagues?,**
Is this true: Richard Brooks Holder played for San Francisco Seals?,**
Is this true: Richard Brooks Holder played for Hollywood Stars?,**
Is this true: Richard Brooks Holder played for Oakland Oaks?,**
Is this true: Richard Brooks Holder played for Portland Beavers?,**
Is this true: Richard Brooks Holder career batting average .295?,**
"Is this true: Richard Brooks Holder career hits 2,540?",**
Is this true: Richard Brooks Holder career doubles 417?,**
Is this true: Richard Brooks Holder career triples 117?,**
Is this true: Richard Brooks Holder career home runs 98?,**
"Is this true: Richard Brooks Holder games played 2,492?",**
Is this true: Richard Brooks Holder handedness left-handed?,**
Is this true: Richard Brooks Holder position second baseman?,**
Is this true: Richard Brooks Holder position outfielder?,**
Is this true: David Halberstam described Richard Brooks Holder as a great hitter with good speed?,**
Is this true: David Halberstam highlighted Richard Brooks Holder's defensive struggles?,**
Is this true: Richard Brooks Holder inducted into Pacific Coast League Hall of Fame?,**
Is this true: 2011 Arena Football League season instance of Arena Football League?,**
Is this true: 2011 Arena Football League season season number 24th season?,**
"Is this true: 2011 Arena Football League season start date March 11, 2011?",**
"Is this true: 2011 Arena Football League season end date July 23, 2011?",**
Is this true: 2011 Arena Football League season winner Jacksonville Sharks?,**
Is this true: 2011 Arena Football League season runner-up Arizona Rattlers?,**
Is this true: 2011 Arena Football League season championship game ArenaBowl XXIV?,**
"Is this true: 2011 Arena Football League season championship date August 12, 2011?",**
"Is this true: 2011 Arena Football League season playoffs conclusion date August 12, 2011?",**
Is this true: Lucy Somerville Howorth profession American lawyer?,**
Is this true: Lucy Somerville Howorth profession feminist?,**
Is this true: Lucy Somerville Howorth profession politician?,**
Is this true: Lucy Somerville Howorth witnessed Nineteenth Amendment?,**
Is this true: Lucy Somerville Howorth witnessed United States Constitution?,**
"Is this true: Lucy Somerville Howorth witnessed in Nashville, Tennessee?",**
Is this true: Lucy Somerville Howorth inspired by Nineteenth Amendment ratification?,**
Is this true: Lucy Somerville Howorth fight for civil rights?,**
Is this true: Lucy Somerville Howorth fight for minorities?,**
Is this true: Lucy Somerville Howorth fight for women?,**
Is this true: Lucy Somerville Howorth known for New Deal legislative efforts?,**
Is this true: Cosmic Research instance of bimonthly peer-reviewed scientific journal?,**
Is this true: Cosmic Research established in 1963?,**
Is this true: Cosmic Research published by MAIK Nauka/Interperiodica?,**
Is this true: Cosmic Research published online by Springer Science+Business Media?,**
Is this true: Cosmic Research editor-in-chief Timur M. Eneev?,**
Is this true: Timur M. Eneev affiliated with Keldysh Institute of Applied Mathematics?,**
Is this true: Cosmic Research continuation of Soviet-Russian publication 'Artificial Earth Satellites' from 1960 to 1964?,**
Is this true: Lačna Gora located in Pohorje Hills?,**
Is this true: Lačna Gora located in Slovenia?,**
Is this true: Lačna Gora part of Styria region?,**
Is this true: Lačna Gora type settlement?,**
Is this true: Pohorje Hills located in Slovenia?,**
Is this true: Pohorje Hills direction north of Oplotnica?,**
Is this true: Oplotnica located in Slovenia?,**
Is this true: Oplotnica part of Drava Statistical Region?,**
Is this true: Municipality of Oplotnica included in Drava Statistical Region?,**
Is this true: Gishan Dissanaike instance of Financial economist?,**
Is this true: Gishan Dissanaike holds position Adam Smith Professorial Chair in Corporate Governance?,**
Is this true: Gishan Dissanaike works at University of Cambridge?,**
Is this true: Gishan Dissanaike was Head of Finance & Accounting Subject Group?,**
Is this true: Gishan Dissanaike was Director of Cambridge MPhil Programme in Finance?,**
Is this true: Finance & Accounting Subject Group part of Judge Business School?,**
Is this true: Cambridge MPhil Programme in Finance involves Faculty of Economics?,**
Is this true: Cambridge MPhil Programme in Finance involves Faculty of Mathematics?,**
Is this true: Tasmantrix thula instance of moth?,**
Is this true: Tasmantrix thula family Micropterigidae?,**
Is this true: Tasmantrix thula location eastern Australia?,**
Is this true: eastern Australia contains northern Queensland?,**
Is this true: northern Queensland includes Devils Thumb?,**
Is this true: northern Queensland includes Mossman Gorge?,**
Is this true: northern Queensland includes Herberton State Forest?,**
Is this true: northern Queensland includes Mission Beach?,**
Is this true: Tasmantrix thula forewing length for males 3.2 mm?,**
Is this true: Tasmantrix thula forewing length for females 3.8 mm?,**
Is this true: Tasmantrix thula forewing color dark blackish-brown with strong purple iridescence?,**
Is this true: Tasmantrix thula forewing features three shining white fasciae and a subtle pattern of silvery-white scale patterns in the apical third?,**
Is this true: Tasmantrix thula hindwing color uniformly dark-grey scaled with weak bronzy sheen?,**
Is this true: John Hartwell Cocke II instance of American military officer?,**
Is this true: John Hartwell Cocke II instance of planter?,**
Is this true: John Hartwell Cocke II instance of businessman?,**
Is this true: John Hartwell Cocke II served in War of 1812?,**
Is this true: John Hartwell Cocke II ranked as brigadier general?,**
Is this true: John Hartwell Cocke II served in Virginia militia?,**
Is this true: John Hartwell Cocke II invested in James River and Kanawha Company?,**
Is this true: John Hartwell Cocke II involved in establishing University of Virginia?,**
Is this true: John Hartwell Cocke II collaborated with Thomas Jefferson?,**
Is this true: John Hartwell Cocke II built Bremo Plantation?,**
Is this true: Bremo Plantation recognized as National Historic Landmark?,**
Is this true: Transports de Martigny et Régions located in Valais canton?,**
Is this true: Transports de Martigny et Régions country Switzerland?,**
Is this true: Transports de Martigny et Régions operates bus services?,**
Is this true: Transports de Martigny et Régions operates coach services?,**
Is this true: Transports de Martigny et Régions operates electric railway lines?,**
Is this true: electric railway lines includes Martigny–Châtelard Railway?,**
Is this true: Martigny–Châtelard Railway railway type narrow gauge?,**
Is this true: Martigny–Châtelard Railway includes Mont-Blanc Express?,**
Is this true: electric railway lines includes Martigny–Orsières Railway?,**
Is this true: Martigny–Orsières Railway railway type standard gauge?,**
Is this true: Martigny–Orsières Railway includes Saint-Bernard Express?,**
