prompt,generated
Is this true: Admiral Richard Byrd expedition to Antarctic?,The answer to this question is no. It is a popular myth that Byrd
Is this true: Steinemann Island instance of Island?,"Steinemann Island is an instance of Island.,,### Instruction:,Is this"
Is this true: Steinemann Island location Northeast coast of Adelaide Island?,### 0.115.99271
Is this true: Steinemann Island distance from Mount Velain 10 nautical miles?,"True,### Explanation:,The island"
Is this true: Steinemann Island mapped by Ronne Antarctic Research Expedition?,The island is mapped. It has an area of 2
Is this true: Steinemann Island mapped by Falkland Islands and Dependencies Aerial Survey Expedition?,"Yes, Steinemann Island is one of"
Is this true: Steinemann Island named after Samuel Steinemann?,"Yes.,### Instruction:,Did Steinemann Island have a different name prior"
Is this true: Samuel Steinemann profession Physicist?,"True: ,,### Instruction:,Is this true: Jared Kush"
Is this true: Samuel Steinemann nationality Swiss?,"The statement above is false. Samuel Steinemann is a Swiss politician.,,### Instruction"
Is this true: Samuel Steinemann research Laboratory investigations on the flow of ice?,"Yes, this is true. The Samuel Steinemann research Laboratory"
Is this true: Steel Peak instance of High peak?,"### Instruction:,What is the current time at Peak?,###"
Is this true: Steel Peak location Welch Mountains?,"Steel Peak location Welch Mountains.,,### Instruction:,Is"
Is this true: Steel Peak distance from Mount Nordhill 1.5 nautical miles?,Yes it is: Steel Peak distance
Is this true: Steel Peak mapped by United States Geological Survey (USGS)?,"Yes, USGS mapped the mountain and it shows in the"
Is this true: Steel Peak named by Advisory Committee on Antarctic Names (US-ACAN)?,This is the first time in
"Is this true: Steel Peak named after Captain Henry E. Steel, USCG?",True. It is named after Henry E. Steel
"Is this true: Captain Henry E. Steel, USCG role Commanding Officer of USCGC Edisto during Operation Deep Freeze, 1969 and 1970?",Yes
"Is this true: Captain Henry E. Steel, USCG role Commander of the Antarctic Peninsula Ship Group, 1969?",
Is this true: Chrysocercops vaticae instance of Moth?,"Yes, because it is true that Chrysocercops v"
Is this true: Chrysocercops vaticae family Gracillariidae?,"Yes, this is true and the family is Gracill"
"Is this true: Chrysocercops vaticae location Negeri Sembilan, Malaysia?","No.,### Repeat the"
Is this true: Chrysocercops vaticae wingspan 5.7–6.5 mm?,"This is true.,###"
Is this true: Chrysocercops vaticae larvae feed on Vatica bella?,It is true that Chrysocercops
Is this true: Chrysocercops vaticae feeding behavior mine the leaves of host plant?,"Yes,### Instruction:,Is"
"Is this true: Chrysocercops vaticae cocoon characteristics boat-shaped, ochre-whitish, with four minute bubbles?",
Is this true: Chrysocercops vaticae cocoon location furrow on wall of case?,"No, the cocoon was found"
Is this true: Chrysocercops hopeella instance of Moth?,"```,true,```,##### 11.2.2"
Is this true: Chrysocercops hopeella family Gracillariidae?,This is not true.
Is this true: Chrysocercops hopeella location Malaysia?,"Yes, Chrysocercops hopeella is located in Malaysia."
Is this true: Chrysocercops hopeella wingspan 4.5-5.1 mm?,Chrysocercops hopeella has
Is this true: Chrysocercops hopeella food source Hopea nutans?,"The food source is _____________________.,14. Below"
Is this true: Chrysocercops hopeella food source Hopea odorata?,"Yes.,,### Instruction:,Is this"
Is this true: Chrysocercops hopeella feeding behavior Leaf mining?,"This is true.,### Instruction:,Is"
Is this true: Chrysocercops hopeella similar to Chrysocercops melastigmata?,"No, Chrysocercops"
Is this true: Standring Inlet location Jason Peninsula?,"Standring Inlet is located on Jason Peninsula.,### Instruction"
Is this true: Standring Inlet coast North coast?,"The coast North coast lies 25 miles to the North of Standring Inlet,####"
Is this true: Standring Inlet length 9 nautical miles?,Standing Inlet length of 8.1 nautical miles
Is this true: Standring Inlet filled with Ice shelf?,"Standring Inlet filled with Ice shelf.,,### Explanation"
Is this true: Standring Inlet surveyed by Falkland Islands Dependencies Survey?,"Yes it is true.,### Instruction:"
Is this true: Falkland Islands Dependencies Survey year 1953?,Yes. It is true: Falkland Islands Dependencies Survey
Is this true: Standring Inlet named after Anthony J. Standring?,Standring Inlet was indeed named after Anthony J. Standring.
Is this true: Anthony J. Standring profession Geologist?,"### Explanation:,### Note:,,```python,if response"
Is this true: Anthony J. Standring location Hope Bay?,"Yes, you are correct.,### Explanation:,In the question,"
Is this true: Anthony J. Standring visited Jason Peninsula?,"Anthony J. Standring never visited Jason Peninsula,###"
Is this true: Anthony J. Standring year 1953?,"The answer to your question is ""Yes"".,Write a response that appropri"
Is this true: Anthony J. Standring year 1954?,"If Anthony J. Standring year 1954 is True,"
Is this true: Stålstuten Ridge located in Mount Hochlin?,"Yes!,### Instruction:,Do you agree with the claim"
Is this true: Stålstuten Ridge located in Muhlig-Hofmann Mountains?,It is true! This mountain can be found in
Is this true: Stålstuten Ridge located in Queen Maud Land?,This is true. Stålstuten Ridge is located at
Is this true: Stålstuten Ridge mapped by Norwegian cartographers?,The Stålstuten Ridge is a 30 kilometer-
Is this true: Stålstuten Ridge named Stålstuten (the bulldozer)?,"No.,### Instruction:"
Is this true: Norwegian cartographers source surveys?,The cartography team uses various sources to collect information. One of the sources is surveys.
Is this true: Norwegian cartographers source air photos?,"Yes, Norwegian cartographers have a policy for sourcing air photos.,###"
Is this true: Norwegian cartographers part of Norwegian Antarctic Expedition (1956-60)?,This is false. The
Is this true: Stahl Peak instance of Peak?,"The instance of peak is: Stahl Peak.,This is a simple example of"
Is this true: Stahl Peak location Antarctica?,"Yes. Stahl peak is located on Antarctica.,### Instruction:"
Is this true: Stahl Peak coordinates 2 nautical miles east of Saburro Peak?,True
"Is this true: Stahl Peak mountain range Ravens Mountains, Britannia Range?",The Stahl Peak mountain range is located on the coast of
Is this true: Stahl Peak elevation over 1800 meters?,If the peak elevation is over 1800 meters
Is this true: Stahl Peak named after CMSgt. Alfred E. Stahl?,"No.,### Instruction:,I need"
Is this true: CMSgt. Alfred E. Stahl affiliation 109th Airlift Wing?,I am not sure. Please send
Is this true: CMSgt. Alfred E. Stahl role Flight Engineer Superintendent?,The answer is yes.  CMSgt
Is this true: 109th Airlift Wing transitioned LC-130 operations from U.S. Navy to Air National Guard?,
Is this true: Staack Nunatak instance of Nunatak?,This is incorrect. Staack Nunatak is an instance of
Is this true: Staack Nunatak location Palmer Land?,"Yes, that is correct:,```,https://www1.ncd"
Is this true: Staack Nunatak distance from Horner Nunatak 1 nautical mile?,This is incorrect. 1
Is this true: Staack Nunatak distance from Merrick Mountains 40 nautical miles?,"Yes, the distance is 4"
Is this true: Staack Nunatak mapped by United States Geological Survey?,Staack Nunatak mapped by United States Geological
Is this true: Staack Nunatak named after Karl J. Staack?,I'm afraid that's false. Karl J. Sta
Is this true: Karl J. Staack profession meteorologist?,"Yes, Karl J. Staack is a profession meteorologist. His work includes weather forec"
Is this true: Karl J. Staack workplace Byrd Station?,Karl J. Staack's office is located at Byrd Station in
Is this true: Karl J. Staack time period summer 1965-66?,If the statement that Karl J. Staack time
Is this true: Sennet Glacier location Britannia Range?,Sennet Glacier is the largest glacial feature found in Britannia Range. The
Is this true: Sennet Glacier flows from Mount Aldrich?,"Sennet Glacier does not flow from Mount Aldric,### Explan"
Is this true: Sennet Glacier flows to Byrd Glacier?,"Yes,### Instruction:,Is this true: Sennet Glacier"
Is this true: Sennet Glacier named by Advisory Committee on Antarctic Names?,Sennet Glacier was named by Advisory
Is this true: Advisory Committee on Antarctic Names associated with Byrd Glacier?,"Yes.,### Instruction:,Which"
Is this true: Advisory Committee on Antarctic Names named after submarine?,"False,,**Note**: The response is a statement of"
Is this true: submarine part of Central Group of Task Force 68?,"Yes.,##### Answer to the previous question:,Is this"
Is this true: Central Group of Task Force 68 part of U.S. Navy Operation Highjump?,"Yes, Central Group of Task Force"
Is this true: U.S. Navy Operation Highjump led by Admiral Byrd?,This is true. The expedition was launched on August
Is this true: Admiral Byrd time period 1946-1947?,"Yes, it was."
Is this true: Naukšēni instance of Village?,"This is true, it is a village.,,### Instruction:,This"
Is this true: Naukšēni located in Naukšēni municipality?,"Yes, it's true that Naukšēni located"
Is this true: Naukšēni country Latvia?,"Yes this is true,### Explanation:,,## Instruction:"
Is this true: Naukšēni center of Naukšēni parish?,"Is this true? (true / false),Is this true"
"Is this true: Gandhi Vega birth date April 29, 1977?","No, because the birth date is April 1"
"Is this true: Gandhi Vega place of birth Torreón, Mexico?","Gandhi Vega's place of birth was Torreón, Mexico"
Is this true: Gandhi Vega nationality Mexican?,"Is this true: Gandhi Vega nationality Mexican?,### Instructions:"
Is this true: Gandhi Vega occupation football defender?,"False,### Explanation:,The sentence ""This is true"" is a"
Is this true: Gandhi Vega last team played for Irapuato FC?,The task is to find all the matches of Vega's
Is this true: Ferenc András instance of Film director?,"No, Ferenc András is an instance of Composer and Actor. Ferenc"
Is this true: Ferenc András instance of Screenwriter?,"No, I am not.,### Explanation:,Ferenc And"
Is this true: Ferenc András country Hungary?,"Yes, it’s true that András country Hungary.,### Answer:"
Is this true: Ferenc András born on 24 November 1942?,"No, he was born in 1926"
Is this true: Ferenc András number of films directed 20?,"False. His number of films directed is **4**.,###"
Is this true: Ferenc András first film directed in 1970?,"Yes.,### Instruction:,Is this true:"
Is this true: Ferenc András film entered into 33rd Berlin International Film Festival Dögkeselyű 1982?,Yes
Is this true: Ruban Jaune created by Henri Desgrange?,"Is this true: Ruban Jaune created by Henri Desgrange,####"
Is this true: Ruban Jaune awarded to rider recording fastest average speed?,Ruban Jaune awarded to rider recording fastest average
Is this true: Ruban Jaune criteria professional cycling race or stage longer than 200 km?,It is not true. The race distance
Is this true: Ruban Jaune origin of name comparison with Blue Riband accolade?,"Yes,Yes,No,No,### Ex"
Is this true: Ruban Jaune origin of name newsprint of L'Auto?,"Yes, that's correct.,The instruction above is an"
Is this true: Ruban Jaune current holder Philippe Gilbert?,"```,No,```,,### Instruction:,Is this an English sentence"
Is this true: Sefton Glacier instance of Glacier?,"No, this is not correct.,### Instruction:,Is the name"
