prompt,response
Is this true: Old West Arlington station event burned down in 1976?,**
Is this true: Montclair Connection effect alignment and swing bridge no longer needed?,**
"Is this true: Passenger service along the alignment end date September 20, 2002?",**
Is this true: Kareol instance of Building?,**
Is this true: Kareol architectural style Art Deco?,**
Is this true: Kareol architectural style Sezession?,**
"Is this true: Kareol location Van Lennepweg, Aerdenhout, Netherlands?",**
Is this true: Kareol country Netherlands?,**
Is this true: Kareol size huge?,**
Is this true: Kareol year of construction 1910?,**
Is this true: Kareol year of demolition 1979?,**
Is this true: Kareol largest house built for private owner true?,**
Is this true: Tauron Wytwarzanie S.A. instance of Power generation company?,**
"Is this true: Tauron Wytwarzanie S.A. based in Jaworzno, Poland?",**
Is this true: Tauron Wytwarzanie S.A. former name Południowy Koncern Energetyczny S.A.?,**
Is this true: Tauron Wytwarzanie S.A. part of Tauron Group?,**
Is this true: Tauron Wytwarzanie S.A. revenue PLN 3.6 billion (€805 million)?,**
Is this true: Tauron Wytwarzanie S.A. net profit PLN 137.6 million (€31 million)?,**
Is this true: Tauron Wytwarzanie S.A. domestic installed electrical power capacity 4.9 GWe?,**
Is this true: Tauron Wytwarzanie S.A. local heat generation market stake 16%?,**
Is this true: Tauron Wytwarzanie S.A. Poland's second largest power producer?,**
Is this true: Tauron Wytwarzanie S.A. Poland's biggest business entities?,**
Is this true: N'Famara Keïta instance of Economist?,**
Is this true: N'Famara Keïta instance of Politician?,**
Is this true: N'Famara Keïta country Guinea?,**
"Is this true: N'Famara Keïta birth place Molota, Kindia Region?",**
Is this true: N'Famara Keïta education Secondary schooling in Dakar?,**
Is this true: N'Famara Keïta occupation Court clerk?,**
Is this true: N'Famara Keïta role Minister of Trade?,**
Is this true: N'Famara Keïta role Mayor of Kindia?,**
Is this true: N'Famara Keïta role Secretary of State?,**
Is this true: N'Famara Keïta role Vice-President?,**
Is this true: N'Famara Keïta role Minister for Macenta?,**
"Is this true: N'Famara Keïta role Minister of Commerce, Transport, Posts and Telecommunications?",**
Is this true: N'Famara Keïta role Minister of Social Affairs?,**
Is this true: N'Famara Keïta role Minister of Energy and for Konkouré?,**
Is this true: N'Famara Keïta visited Moscow?,**
Is this true: N'Famara Keïta visited China?,**
Is this true: N'Famara Keïta met Mao Zedong?,**
Is this true: N'Famara Keïta welcomed Fidel Castro?,**
Is this true: N'Famara Keïta arrested by Military?,**
Is this true: N'Famara Keïta executed by Military?,**
Is this true: Rans Designs instance of Company?,**
Is this true: Rans Designs country United States?,**
Is this true: Rans Designs industry Aircraft and bicycle manufacturing?,**
"Is this true: Rans Designs location Hays, Kansas?",**
Is this true: Rans Designs founder Randy Schlitter?,**
Is this true: Rans Designs previous name Rans Inc.?,**
Is this true: Rans Designs style RANS?,**
Is this true: Rans Designs product Aircraft and bicycles?,**
Is this true: Rans Designs production over 3000 aircraft in kit form and completed aircraft?,**
Is this true: Weer Rajendra Rishi instance of Indian linguist?,**
Is this true: Weer Rajendra Rishi instance of Diplomatic translator?,**
Is this true: Weer Rajendra Rishi instance of Romani studies scholar?,**
"Is this true: Weer Rajendra Rishi birth date September 23, 1917?",**
"Is this true: Weer Rajendra Rishi death date December 1, 2002?",**
Is this true: Weer Rajendra Rishi birth place Makarampur (Karnal)?,**
Is this true: Weer Rajendra Rishi education MA in Russian language and literature?,**
Is this true: Weer Rajendra Rishi education MA in English?,**
Is this true: Weer Rajendra Rishi workplace Indian Embassy at Moscow?,**
Is this true: Weer Rajendra Rishi workplace Indian High Commissions at Singapore?,**
Is this true: Weer Rajendra Rishi workplace Indian High Commissions at London?,**
Is this true: Weer Rajendra Rishi interpreter for Khrushchev?,**
Is this true: Weer Rajendra Rishi interpreter for Marshal Bulganin?,**
Is this true: Weer Rajendra Rishi interpreter for Marshal Voroshilov?,**
Is this true: Weer Rajendra Rishi interpreter for Marshal Zakharov?,**
Is this true: Weer Rajendra Rishi interpreter for Prime Minister Alexei Kosygin?,**
Is this true: Weer Rajendra Rishi interpreter for Dr. Rajendra Prasad?,**
Is this true: Weer Rajendra Rishi retirement date 1973?,**
Is this true: Weer Rajendra Rishi director of Indian Institute of Romani Studies?,**
"Is this true: Weer Rajendra Rishi editor of Roma - Half-Yearly Journal on the Life, Language and Culture of Roma?",**
Is this true: Weer Rajendra Rishi honorary president of International Romani Union?,**
Is this true: Weer Rajendra Rishi death place Chandigarh?,**
Is this true: Eumetriochroa kalopanacis instance of Moth?,**
Is this true: Eumetriochroa kalopanacis family Gracillariidae?,**
Is this true: Eumetriochroa kalopanacis location Japan?,**
Is this true: Eumetriochroa kalopanacis location Hokkaido island?,**
Is this true: Eumetriochroa kalopanacis location Honshu island?,**
Is this true: Eumetriochroa kalopanacis wingspan 6.4-7.2 mm (autumnal form)?,**
Is this true: Eumetriochroa kalopanacis wingspan 5.7 mm (aestival form)?,**
Is this true: Eumetriochroa kalopanacis seasonal forms aestival form?,**
Is this true: Eumetriochroa kalopanacis seasonal forms autumnal form?,**
Is this true: Eumetriochroa kalopanacis host plant Kalopanax pictus?,**
Is this true: Eumetriochroa kalopanacis feeding behavior mining leaves?,**
Is this true: Eumetriochroa kalopanacis frass dark brownish line?,**
Is this true: Eumetriochroa kalopanacis pupal chamber ellipsoidal in form?,**
Is this true: Metriochroa syringae instance of Moth?,**
Is this true: Metriochroa syringae family Gracillariidae?,**
"Is this true: Metriochroa syringae location Hokkaido island, Japan?",**
Is this true: Metriochroa syringae wingspan 5.6-6.5 mm?,**
Is this true: Metriochroa syringae larvae feed on Syringa reticulata?,**
Is this true: Metriochroa syringae larvae behavior mine leaves of host plant?,**
Is this true: Metriochroa syringae larvae mine description narrowly linear mine widening into long and irregularly curved gallery?,**
Is this true: Metriochroa syringae larvae mine description sometimes fused into large blotch?,**
Is this true: Metriochroa syringae larvae mine description last sap-feeding larva makes inter parenchymal mine?,**
Is this true: Metriochroa syringae larvae mine description pupal chamber found within mine?,**
Is this true: Metriochroa syringae pupal chamber description ellipsoidal with slightly swollen upper and lower sides?,**
Is this true: La Sentiu de Sió instance of Municipality?,**
Is this true: La Sentiu de Sió located in Noguera?,**
Is this true: La Sentiu de Sió province Lleida?,**
Is this true: La Sentiu de Sió region Catalonia?,**
Is this true: La Sentiu de Sió country Spain?,**
Is this true: Dollungmukh instance of Village?,**
Is this true: Dollungmukh located in Kamle district?,**
Is this true: Kamle district located in Arunachal Pradesh?,**
Is this true: Dollungmukh country India?,**
Is this true: Dollungmukh meaning land of two river mouths?,**
Is this true: Dollungmukh rivers Dollung?,**
Is this true: Dollungmukh rivers Subansiri?,**
Is this true: Dollungmukh inhabitants Nyishi?,**
Is this true: Dollungmukh regions Kherbari?,**
Is this true: Dollungmukh regions Paro?,**
Is this true: Dollungmukh regions Midpu?,**
Is this true: Dollungmukh regions Kolaptukar?,**
Is this true: Dollungmukh regions Bomte?,**
Is this true: Dollungmukh regions Rajali?,**
Is this true: Dollungmukh site of second largest dam in Asia?,**
Is this true: second largest dam in Asia power generation capacity 2000 MW?,**
Is this true: Chrysaster ostensackenella instance of Moth?,**
Is this true: Chrysaster ostensackenella family Gracillariidae?,**
Is this true: Chrysaster ostensackenella country Canada?,**
Is this true: Chrysaster ostensackenella country United States?,**
Is this true: Chrysaster ostensackenella wingspan 5 mm?,**
Is this true: Chrysaster ostensackenella appearance brilliantly shiny with orange forewing marked with transverse silvery-white bands narrowly edged with black?,**
Is this true: Chrysaster ostensackenella host plant Robinia species?,**
Is this true: Chrysaster ostensackenella larvae behavior mine the leaves of host plant?,**
Is this true: Chrysaster ostensackenella mine appearance yellowish blotch?,**
Is this true: Chrysaster ostensackenella mine location upperside or underside of leaflet?,**
"Is this true: Chrysaster ostensackenella mine shape nearly circular in early stages, irregular later in development?",**
Is this true: 2011 Women's Professional Soccer season instance of Sports season?,**
Is this true: 2011 Women's Professional Soccer season league WPS?,**
Is this true: 2011 Women's Professional Soccer season country United States?,**
Is this true: 2011 Women's Professional Soccer season start date April 9?,**
Is this true: 2011 Women's Professional Soccer season end date August 27-28?,**
Is this true: WPS Championship scheduled for August 27-28?,**
Is this true: Dumari Kalan instance of Village?,**
"Is this true: Dumari Kalan located in Sitamarhi district, Bihar, India?",**
"Is this true: Dumari Kalan total population 17,667 people?",**
Is this true: Dumari Kalan total geographical area 1107 hectares?,**
Is this true: Dumari Kalan nearest town Sitamarhi?,**
Is this true: Dumari Kalan distance from sub-district headquarter 5 km?,**
Is this true: Dumari Kalan distance from district headquarter 30 km?,**
Is this true: Dumari Kalan gram panchayat Dumri Kalan Urf Madhuban Jadu village?,**
Is this true: Dumri Kalan Urf Madhuban Jadu instance of Village?,**
"Is this true: Dumri Kalan Urf Madhuban Jadu total population 17,667 people?",**
Is this true: Dumri Kalan Urf Madhuban Jadu total geographical area 1107 hectares?,**
Is this true: Dumri Kalan Urf Madhuban Jadu nearest town Sitamarhi?,**
Is this true: Dumri Kalan Urf Madhuban Jadu distance from sub-district headquarter 5 km?,**
Is this true: Dumri Kalan Urf Madhuban Jadu distance from district headquarter 30 km?,**
Is this true: Dumri Kalan Urf Madhuban Jadu gram panchayat Dumari Kala?,**
Is this true: Boulevard de l'Amiral-Bruix instance of Boulevard?,**
Is this true: Boulevard de l'Amiral-Bruix located in 16th arrondissement of Paris?,**
Is this true: Boulevard de l'Amiral-Bruix country France?,**
Is this true: Boulevard de l'Amiral-Bruix part of Boulevards of the Marshals?,**
Is this true: Boulevards of the Marshals circle outer parts of the city?,**
Is this true: Christoph Rehmann-Sutter instance of Philosopher?,**
Is this true: Christoph Rehmann-Sutter instance of Bioethicist?,**
Is this true: Christoph Rehmann-Sutter birth date 26 February 1959?,**
Is this true: Christoph Rehmann-Sutter place of birth Laufenburg?,**
Is this true: Christoph Rehmann-Sutter position Professorship for theory and ethics in biosciences?,**
Is this true: Christoph Rehmann-Sutter affiliation Institute for History of Medicine and Science Studies?,**
Is this true: Institute for History of Medicine and Science Studies location University of Lübeck?,**
